2024-02-13 17:31:58.999 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 17:34:33.720 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:33.732 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:33.732 INFO     [server.py:264] connection closed
2024-02-13 17:34:34.187 INFO     [server.py:642] connection open
2024-02-13 17:34:34.194 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:34.207 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:34.207 INFO     [server.py:264] connection closed
2024-02-13 17:34:36.383 INFO     [server.py:642] connection open
2024-02-13 17:34:36.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:36.404 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:36.404 INFO     [server.py:264] connection closed
2024-02-13 17:34:38.164 INFO     [server.py:642] connection open
2024-02-13 17:34:38.172 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:38.185 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:38.185 INFO     [server.py:264] connection closed
2024-02-13 17:34:38.715 INFO     [server.py:642] connection open
2024-02-13 17:34:38.722 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:38.735 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:38.735 INFO     [server.py:264] connection closed
2024-02-13 17:34:39.122 INFO     [server.py:642] connection open
2024-02-13 17:34:39.130 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:34:39.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:39.145 INFO     [server.py:264] connection closed
2024-02-13 17:34:39.189 INFO     [server.py:642] connection open
2024-02-13 17:34:39.197 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:39.211 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:39.211 INFO     [server.py:264] connection closed
2024-02-13 17:34:41.385 INFO     [server.py:642] connection open
2024-02-13 17:34:41.393 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:41.405 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:41.406 INFO     [server.py:264] connection closed
2024-02-13 17:34:43.164 INFO     [server.py:642] connection open
2024-02-13 17:34:43.172 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:43.183 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:43.184 INFO     [server.py:264] connection closed
2024-02-13 17:34:43.686 INFO     [server.py:642] connection open
2024-02-13 17:34:43.698 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:34:43.711 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:43.712 INFO     [server.py:264] connection closed
2024-02-13 17:34:43.719 INFO     [server.py:642] connection open
2024-02-13 17:34:43.725 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:43.739 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:43.740 INFO     [server.py:264] connection closed
2024-02-13 17:34:44.190 INFO     [server.py:642] connection open
2024-02-13 17:34:44.197 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:44.210 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:44.211 INFO     [server.py:264] connection closed
2024-02-13 17:34:46.389 INFO     [server.py:642] connection open
2024-02-13 17:34:46.396 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:46.410 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:46.411 INFO     [server.py:264] connection closed
2024-02-13 17:34:48.165 INFO     [server.py:642] connection open
2024-02-13 17:34:48.172 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:48.188 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:48.189 INFO     [server.py:264] connection closed
2024-02-13 17:34:48.691 INFO     [server.py:642] connection open
2024-02-13 17:34:48.700 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:34:48.718 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:48.718 INFO     [server.py:264] connection closed
2024-02-13 17:34:48.727 INFO     [server.py:642] connection open
2024-02-13 17:34:48.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:48.746 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:48.747 INFO     [server.py:264] connection closed
2024-02-13 17:34:49.191 INFO     [server.py:642] connection open
2024-02-13 17:34:49.199 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:49.212 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:49.213 INFO     [server.py:264] connection closed
2024-02-13 17:34:51.395 INFO     [server.py:642] connection open
2024-02-13 17:34:51.402 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:51.415 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:51.416 INFO     [server.py:264] connection closed
2024-02-13 17:34:53.168 INFO     [server.py:642] connection open
2024-02-13 17:34:53.173 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:53.186 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:53.186 INFO     [server.py:264] connection closed
2024-02-13 17:34:53.721 INFO     [server.py:642] connection open
2024-02-13 17:34:53.727 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:53.741 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:53.741 INFO     [server.py:264] connection closed
2024-02-13 17:34:53.850 INFO     [server.py:642] connection open
2024-02-13 17:34:53.855 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:34:53.865 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:53.866 INFO     [server.py:264] connection closed
2024-02-13 17:34:54.194 INFO     [server.py:642] connection open
2024-02-13 17:34:54.201 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:54.214 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:54.215 INFO     [server.py:264] connection closed
2024-02-13 17:34:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 17:34:56.397 INFO     [server.py:642] connection open
2024-02-13 17:34:56.402 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:56.420 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:56.421 INFO     [server.py:264] connection closed
2024-02-13 17:34:58.169 INFO     [server.py:642] connection open
2024-02-13 17:34:58.177 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:58.191 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:58.191 INFO     [server.py:264] connection closed
2024-02-13 17:34:58.721 INFO     [server.py:642] connection open
2024-02-13 17:34:58.725 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:58.740 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:58.741 INFO     [server.py:264] connection closed
2024-02-13 17:34:58.854 INFO     [server.py:642] connection open
2024-02-13 17:34:58.859 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:34:58.874 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:58.875 INFO     [server.py:264] connection closed
2024-02-13 17:34:59.194 INFO     [server.py:642] connection open
2024-02-13 17:34:59.203 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:59.218 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:59.219 INFO     [server.py:264] connection closed
2024-02-13 17:35:01.401 INFO     [server.py:642] connection open
2024-02-13 17:35:01.409 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:35:01.422 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:01.423 INFO     [server.py:264] connection closed
2024-02-13 17:35:03.170 INFO     [server.py:642] connection open
2024-02-13 17:35:03.178 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:35:03.189 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:03.189 INFO     [server.py:264] connection closed
2024-02-13 17:35:03.725 INFO     [server.py:642] connection open
2024-02-13 17:35:03.731 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:35:03.744 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:03.745 INFO     [server.py:264] connection closed
2024-02-13 17:35:03.856 INFO     [server.py:642] connection open
2024-02-13 17:35:03.862 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:35:03.876 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:03.877 INFO     [server.py:264] connection closed
2024-02-13 17:35:04.196 INFO     [server.py:642] connection open
2024-02-13 17:35:04.204 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:35:04.217 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:04.217 INFO     [server.py:264] connection closed
2024-02-13 17:35:06.406 INFO     [server.py:642] connection open
2024-02-13 17:35:06.415 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:35:06.428 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:06.429 INFO     [server.py:264] connection closed
2024-02-13 17:35:08.170 INFO     [server.py:642] connection open
2024-02-13 17:35:08.176 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:35:08.188 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:08.188 INFO     [server.py:264] connection closed
2024-02-13 17:35:08.727 INFO     [server.py:642] connection open
2024-02-13 17:35:08.735 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:35:08.748 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:08.749 INFO     [server.py:264] connection closed
2024-02-13 17:35:09.124 INFO     [server.py:642] connection open
2024-02-13 17:35:09.130 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:35:09.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:09.145 INFO     [server.py:264] connection closed
2024-02-13 17:35:09.197 INFO     [server.py:642] connection open
2024-02-13 17:35:09.205 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:35:09.218 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:09.218 INFO     [server.py:264] connection closed
2024-02-13 17:35:11.407 INFO     [server.py:642] connection open
2024-02-13 17:35:11.412 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:35:11.423 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:11.424 INFO     [server.py:264] connection closed
2024-02-13 17:35:13.173 INFO     [server.py:642] connection open
2024-02-13 17:35:13.181 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:35:13.194 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:13.194 INFO     [server.py:264] connection closed
2024-02-13 17:35:13.727 INFO     [server.py:642] connection open
2024-02-13 17:35:13.732 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:35:13.747 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:13.747 INFO     [server.py:264] connection closed
2024-02-13 17:35:14.130 INFO     [server.py:642] connection open
2024-02-13 17:35:14.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:35:14.148 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:14.149 INFO     [server.py:264] connection closed
2024-02-13 17:35:14.197 INFO     [server.py:642] connection open
2024-02-13 17:35:14.204 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:35:14.217 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:14.218 INFO     [server.py:264] connection closed
2024-02-13 17:35:16.410 INFO     [server.py:642] connection open
2024-02-13 17:35:16.414 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:35:16.427 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:16.428 INFO     [server.py:264] connection closed
2024-02-13 17:35:18.171 INFO     [server.py:642] connection open
2024-02-13 17:35:18.177 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:35:18.189 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:35:18.190 INFO     [server.py:264] connection closed
2024-02-13 17:35:18.725 INFO     [server.py:642] connection open
2024-02-13 17:35:18.730 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
