2024-02-13 19:20:01.407 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 19:23:02.890 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:02.903 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:02.903 INFO     [server.py:264] connection closed
2024-02-13 19:23:03.621 INFO     [server.py:642] connection open
2024-02-13 19:23:03.625 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:23:03.638 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:03.639 INFO     [server.py:264] connection closed
2024-02-13 19:23:06.986 INFO     [server.py:642] connection open
2024-02-13 19:23:06.993 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:07.005 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:07.006 INFO     [server.py:264] connection closed
2024-02-13 19:23:07.046 INFO     [server.py:642] connection open
2024-02-13 19:23:07.051 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:07.064 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:07.065 INFO     [server.py:264] connection closed
2024-02-13 19:23:07.884 INFO     [server.py:642] connection open
2024-02-13 19:23:07.891 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:07.905 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:07.905 INFO     [server.py:264] connection closed
2024-02-13 19:23:08.625 INFO     [server.py:642] connection open
2024-02-13 19:23:08.630 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:23:08.644 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:08.644 INFO     [server.py:264] connection closed
2024-02-13 19:23:11.988 INFO     [server.py:642] connection open
2024-02-13 19:23:11.996 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:12.009 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:12.010 INFO     [server.py:264] connection closed
2024-02-13 19:23:12.046 INFO     [server.py:642] connection open
2024-02-13 19:23:12.053 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:12.064 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:12.065 INFO     [server.py:264] connection closed
2024-02-13 19:23:12.885 INFO     [server.py:642] connection open
2024-02-13 19:23:12.889 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:12.902 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:12.903 INFO     [server.py:264] connection closed
2024-02-13 19:23:13.627 INFO     [server.py:642] connection open
2024-02-13 19:23:13.633 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:23:13.647 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:13.648 INFO     [server.py:264] connection closed
2024-02-13 19:23:13.663 INFO     [server.py:642] connection open
2024-02-13 19:23:13.669 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:23:13.682 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:13.683 INFO     [server.py:264] connection closed
2024-02-13 19:23:16.987 INFO     [server.py:642] connection open
2024-02-13 19:23:16.993 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:17.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:17.006 INFO     [server.py:264] connection closed
2024-02-13 19:23:17.048 INFO     [server.py:642] connection open
2024-02-13 19:23:17.054 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:17.070 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:17.071 INFO     [server.py:264] connection closed
2024-02-13 19:23:17.886 INFO     [server.py:642] connection open
2024-02-13 19:23:17.894 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:17.907 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:17.908 INFO     [server.py:264] connection closed
2024-02-13 19:23:18.206 INFO     [server.py:642] connection open
2024-02-13 19:23:18.211 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:23:18.224 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:18.225 INFO     [server.py:264] connection closed
2024-02-13 19:23:18.635 INFO     [server.py:642] connection open
2024-02-13 19:23:18.640 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:23:18.654 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:18.655 INFO     [server.py:264] connection closed
2024-02-13 19:23:21.990 INFO     [server.py:642] connection open
2024-02-13 19:23:21.995 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:22.013 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:22.014 INFO     [server.py:264] connection closed
2024-02-13 19:23:22.056 INFO     [server.py:642] connection open
2024-02-13 19:23:22.066 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:22.080 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:22.080 INFO     [server.py:264] connection closed
2024-02-13 19:23:22.888 INFO     [server.py:642] connection open
2024-02-13 19:23:22.893 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:22.904 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:22.905 INFO     [server.py:264] connection closed
2024-02-13 19:23:23.206 INFO     [server.py:642] connection open
2024-02-13 19:23:23.212 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:23:23.225 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:23.226 INFO     [server.py:264] connection closed
2024-02-13 19:23:23.635 INFO     [server.py:642] connection open
2024-02-13 19:23:23.639 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:23:23.651 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:23.652 INFO     [server.py:264] connection closed
2024-02-13 19:23:26.992 INFO     [server.py:642] connection open
2024-02-13 19:23:27.001 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:27.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:27.016 INFO     [server.py:264] connection closed
2024-02-13 19:23:27.052 INFO     [server.py:642] connection open
2024-02-13 19:23:27.058 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:27.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:27.072 INFO     [server.py:264] connection closed
2024-02-13 19:23:27.891 INFO     [server.py:642] connection open
2024-02-13 19:23:27.899 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:27.911 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:27.912 INFO     [server.py:264] connection closed
2024-02-13 19:23:28.216 INFO     [server.py:642] connection open
2024-02-13 19:23:28.222 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:23:28.233 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:28.233 INFO     [server.py:264] connection closed
2024-02-13 19:23:28.641 INFO     [server.py:642] connection open
2024-02-13 19:23:28.646 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:23:28.659 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:28.660 INFO     [server.py:264] connection closed
2024-02-13 19:23:31.991 INFO     [server.py:642] connection open
2024-02-13 19:23:31.995 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:32.007 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:32.007 INFO     [server.py:264] connection closed
2024-02-13 19:23:32.053 INFO     [server.py:642] connection open
2024-02-13 19:23:32.058 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:32.069 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:32.069 INFO     [server.py:264] connection closed
2024-02-13 19:23:32.892 INFO     [server.py:642] connection open
2024-02-13 19:23:32.900 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:32.913 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:32.913 INFO     [server.py:264] connection closed
2024-02-13 19:23:33.470 INFO     [server.py:642] connection open
2024-02-13 19:23:33.477 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:23:33.490 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:33.490 INFO     [server.py:264] connection closed
2024-02-13 19:23:33.646 INFO     [server.py:642] connection open
2024-02-13 19:23:33.651 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:23:33.664 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:33.665 INFO     [server.py:264] connection closed
2024-02-13 19:23:36.993 INFO     [server.py:642] connection open
2024-02-13 19:23:37.000 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:37.013 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:37.014 INFO     [server.py:264] connection closed
2024-02-13 19:23:37.047 INFO     [server.py:642] connection open
2024-02-13 19:23:37.053 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:37.066 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:37.067 INFO     [server.py:264] connection closed
2024-02-13 19:23:37.891 INFO     [server.py:642] connection open
2024-02-13 19:23:37.898 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:37.911 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:37.912 INFO     [server.py:264] connection closed
2024-02-13 19:23:38.476 INFO     [server.py:642] connection open
2024-02-13 19:23:38.481 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:23:38.494 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:38.494 INFO     [server.py:264] connection closed
2024-02-13 19:23:38.653 INFO     [server.py:642] connection open
2024-02-13 19:23:38.659 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:23:38.673 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:38.674 INFO     [server.py:264] connection closed
2024-02-13 19:23:41.995 INFO     [server.py:642] connection open
2024-02-13 19:23:42.002 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:42.014 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:42.015 INFO     [server.py:264] connection closed
2024-02-13 19:23:42.053 INFO     [server.py:642] connection open
2024-02-13 19:23:42.059 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:42.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:42.073 INFO     [server.py:264] connection closed
2024-02-13 19:23:42.893 INFO     [server.py:642] connection open
2024-02-13 19:23:42.898 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:42.910 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:42.911 INFO     [server.py:264] connection closed
2024-02-13 19:23:43.473 INFO     [server.py:642] connection open
2024-02-13 19:23:43.478 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:23:43.492 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:43.493 INFO     [server.py:264] connection closed
2024-02-13 19:23:43.653 INFO     [server.py:642] connection open
2024-02-13 19:23:43.659 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:23:43.672 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:43.673 INFO     [server.py:264] connection closed
2024-02-13 19:23:46.993 INFO     [server.py:642] connection open
2024-02-13 19:23:46.999 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:47.011 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:47.012 INFO     [server.py:264] connection closed
2024-02-13 19:23:47.051 INFO     [server.py:642] connection open
2024-02-13 19:23:47.057 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:47.070 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:47.071 INFO     [server.py:264] connection closed
2024-02-13 19:23:47.895 INFO     [server.py:642] connection open
2024-02-13 19:23:47.900 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:23:47.914 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:47.914 INFO     [server.py:264] connection closed
2024-02-13 19:23:48.479 INFO     [server.py:642] connection open
2024-02-13 19:23:48.484 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:23:48.496 INFO     [web_socket_server.py:44] Client disconnected
