2024-02-13 15:56:15.091 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 15:57:40.928 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:40.929 INFO     [server.py:264] connection closed
2024-02-13 15:57:41.328 INFO     [server.py:642] connection open
2024-02-13 15:57:41.333 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 15:57:41.346 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:41.347 INFO     [server.py:264] connection closed
2024-02-13 15:57:42.571 INFO     [server.py:642] connection open
2024-02-13 15:57:42.576 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 15:57:42.588 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:42.589 INFO     [server.py:264] connection closed
2024-02-13 15:57:43.368 INFO     [server.py:642] connection open
2024-02-13 15:57:43.375 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 15:57:43.386 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:43.386 INFO     [server.py:264] connection closed
2024-02-13 15:57:45.106 INFO     [server.py:642] connection open
2024-02-13 15:57:45.111 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 15:57:45.126 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:45.127 INFO     [server.py:264] connection closed
2024-02-13 15:57:45.910 INFO     [server.py:642] connection open
2024-02-13 15:57:45.918 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 15:57:45.931 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:45.932 INFO     [server.py:264] connection closed
2024-02-13 15:57:46.327 INFO     [server.py:642] connection open
2024-02-13 15:57:46.333 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 15:57:46.345 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:46.345 INFO     [server.py:264] connection closed
2024-02-13 15:57:47.576 INFO     [server.py:642] connection open
2024-02-13 15:57:47.581 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 15:57:47.595 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:47.596 INFO     [server.py:264] connection closed
2024-02-13 15:57:48.368 INFO     [server.py:642] connection open
2024-02-13 15:57:48.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 15:57:48.387 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:48.388 INFO     [server.py:264] connection closed
2024-02-13 15:57:50.110 INFO     [server.py:642] connection open
2024-02-13 15:57:50.117 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 15:57:50.128 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:50.129 INFO     [server.py:264] connection closed
2024-02-13 15:57:50.912 INFO     [server.py:642] connection open
2024-02-13 15:57:50.919 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 15:57:50.932 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:50.933 INFO     [server.py:264] connection closed
2024-02-13 15:57:51.331 INFO     [server.py:642] connection open
2024-02-13 15:57:51.338 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 15:57:51.352 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:51.353 INFO     [server.py:264] connection closed
2024-02-13 15:57:52.581 INFO     [server.py:642] connection open
2024-02-13 15:57:52.587 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 15:57:52.601 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:52.601 INFO     [server.py:264] connection closed
2024-02-13 15:57:53.371 INFO     [server.py:642] connection open
2024-02-13 15:57:53.378 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 15:57:53.390 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:53.390 INFO     [server.py:264] connection closed
2024-02-13 15:57:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 15:57:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 15:57:55.116 INFO     [server.py:642] connection open
2024-02-13 15:57:55.123 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 15:57:55.123 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 15:57:59.132 INFO     [server.py:642] connection open
2024-02-13 15:57:59.135 INFO     [server.py:642] connection open
2024-02-13 15:57:59.137 INFO     [server.py:642] connection open
2024-02-13 15:57:59.139 INFO     [server.py:642] connection open
2024-02-13 15:57:59.141 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:57:59.143 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:57:59.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:57:59.150 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:57:59.152 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:59.153 INFO     [server.py:264] connection closed
2024-02-13 15:57:59.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:59.158 INFO     [server.py:264] connection closed
2024-02-13 15:57:59.160 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:59.160 INFO     [server.py:264] connection closed
2024-02-13 15:57:59.161 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:59.161 INFO     [server.py:264] connection closed
2024-02-13 15:57:59.164 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:59.164 INFO     [server.py:264] connection closed
2024-02-13 15:58:00.384 INFO     [server.py:642] connection open
2024-02-13 15:58:00.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:58:00.403 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:00.404 INFO     [server.py:264] connection closed
2024-02-13 15:58:00.913 INFO     [server.py:642] connection open
2024-02-13 15:58:00.918 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:58:00.930 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:00.931 INFO     [server.py:264] connection closed
2024-02-13 15:58:01.333 INFO     [server.py:642] connection open
2024-02-13 15:58:01.340 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:58:01.356 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:01.357 INFO     [server.py:264] connection closed
2024-02-13 15:58:02.587 INFO     [server.py:642] connection open
2024-02-13 15:58:02.594 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:58:02.607 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:02.608 INFO     [server.py:264] connection closed
2024-02-13 15:58:03.375 INFO     [server.py:642] connection open
2024-02-13 15:58:03.384 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:58:03.398 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:03.399 INFO     [server.py:264] connection closed
2024-02-13 15:58:05.388 INFO     [server.py:642] connection open
2024-02-13 15:58:05.394 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:58:05.407 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:05.407 INFO     [server.py:264] connection closed
2024-02-13 15:58:05.914 INFO     [server.py:642] connection open
2024-02-13 15:58:05.922 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:58:05.935 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:05.935 INFO     [server.py:264] connection closed
2024-02-13 15:58:06.334 INFO     [server.py:642] connection open
2024-02-13 15:58:06.341 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:58:06.354 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:06.355 INFO     [server.py:264] connection closed
2024-02-13 15:58:07.588 INFO     [server.py:642] connection open
2024-02-13 15:58:07.595 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:58:07.609 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:07.609 INFO     [server.py:264] connection closed
2024-02-13 15:58:08.376 INFO     [server.py:642] connection open
2024-02-13 15:58:08.382 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:58:08.396 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:08.396 INFO     [server.py:264] connection closed
2024-02-13 15:58:10.386 INFO     [server.py:642] connection open
2024-02-13 15:58:10.393 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:58:10.408 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:10.409 INFO     [server.py:264] connection closed
2024-02-13 15:58:10.915 INFO     [server.py:642] connection open
2024-02-13 15:58:10.920 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:58:10.933 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:10.933 INFO     [server.py:264] connection closed
2024-02-13 15:58:11.334 INFO     [server.py:642] connection open
2024-02-13 15:58:11.340 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:58:11.352 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:11.353 INFO     [server.py:264] connection closed
2024-02-13 15:58:12.591 INFO     [server.py:642] connection open
2024-02-13 15:58:12.596 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:58:12.611 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:12.611 INFO     [server.py:264] connection closed
2024-02-13 15:58:13.375 INFO     [server.py:642] connection open
2024-02-13 15:58:13.379 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:58:13.392 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:13.393 INFO     [server.py:264] connection closed
2024-02-13 15:58:15.657 INFO     [server.py:642] connection open
2024-02-13 15:58:15.665 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:58:15.677 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:15.677 INFO     [server.py:264] connection closed
2024-02-13 15:58:15.917 INFO     [server.py:642] connection open
2024-02-13 15:58:15.924 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:58:15.938 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:15.939 INFO     [server.py:264] connection closed
2024-02-13 15:58:16.335 INFO     [server.py:642] connection open
2024-02-13 15:58:16.342 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:58:16.356 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:16.357 INFO     [server.py:264] connection closed
2024-02-13 15:58:17.593 INFO     [server.py:642] connection open
2024-02-13 15:58:17.599 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:58:17.611 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:17.612 INFO     [server.py:264] connection closed
2024-02-13 15:58:18.379 INFO     [server.py:642] connection open
2024-02-13 15:58:18.386 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:58:18.399 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:18.400 INFO     [server.py:264] connection closed
2024-02-13 15:58:20.665 INFO     [server.py:642] connection open
2024-02-13 15:58:20.671 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:58:20.685 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:20.685 INFO     [server.py:264] connection closed
2024-02-13 15:58:20.920 INFO     [server.py:642] connection open
2024-02-13 15:58:20.925 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:58:20.936 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:20.937 INFO     [server.py:264] connection closed
2024-02-13 15:58:21.339 INFO     [server.py:642] connection open
2024-02-13 15:58:21.343 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:58:21.356 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:21.356 INFO     [server.py:264] connection closed
2024-02-13 15:58:22.596 INFO     [server.py:642] connection open
2024-02-13 15:58:22.601 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:58:22.615 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:22.615 INFO     [server.py:264] connection closed
2024-02-13 15:58:23.374 INFO     [server.py:642] connection open
2024-02-13 15:58:23.381 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:58:23.394 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:58:23.395 INFO     [server.py:264] connection closed
2024-02-13 15:58:25.665 INFO     [server.py:642] connection open
2024-02-13 15:58:25.671 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
