2024-02-13 21:08:17.317 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 21:10:29.745 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:10:29.760 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:29.761 INFO     [server.py:264] connection closed
2024-02-13 21:10:29.878 INFO     [server.py:642] connection open
2024-02-13 21:10:29.888 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:10:29.905 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:29.906 INFO     [server.py:264] connection closed
2024-02-13 21:10:30.186 INFO     [server.py:642] connection open
2024-02-13 21:10:30.192 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:10:30.206 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:30.207 INFO     [server.py:264] connection closed
2024-02-13 21:10:32.525 INFO     [server.py:642] connection open
2024-02-13 21:10:32.530 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:32.543 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:32.543 INFO     [server.py:264] connection closed
2024-02-13 21:10:33.830 INFO     [server.py:642] connection open
2024-02-13 21:10:33.837 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:33.849 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:33.849 INFO     [server.py:264] connection closed
2024-02-13 21:10:34.740 INFO     [server.py:642] connection open
2024-02-13 21:10:34.747 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:10:34.759 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:34.760 INFO     [server.py:264] connection closed
2024-02-13 21:10:34.886 INFO     [server.py:642] connection open
2024-02-13 21:10:34.892 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:10:34.906 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:34.906 INFO     [server.py:264] connection closed
2024-02-13 21:10:35.463 INFO     [server.py:642] connection open
2024-02-13 21:10:35.470 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:10:35.483 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:35.484 INFO     [server.py:264] connection closed
2024-02-13 21:10:37.525 INFO     [server.py:642] connection open
2024-02-13 21:10:37.533 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:37.545 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:37.546 INFO     [server.py:264] connection closed
2024-02-13 21:10:38.831 INFO     [server.py:642] connection open
2024-02-13 21:10:38.838 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:38.853 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:38.854 INFO     [server.py:264] connection closed
2024-02-13 21:10:39.739 INFO     [server.py:642] connection open
2024-02-13 21:10:39.745 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:10:39.757 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:39.758 INFO     [server.py:264] connection closed
2024-02-13 21:10:39.888 INFO     [server.py:642] connection open
2024-02-13 21:10:39.892 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:10:39.906 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:39.907 INFO     [server.py:264] connection closed
2024-02-13 21:10:40.470 INFO     [server.py:642] connection open
2024-02-13 21:10:40.475 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:10:40.488 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:40.489 INFO     [server.py:264] connection closed
2024-02-13 21:10:42.526 INFO     [server.py:642] connection open
2024-02-13 21:10:42.534 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:42.549 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:42.549 INFO     [server.py:264] connection closed
2024-02-13 21:10:43.828 INFO     [server.py:642] connection open
2024-02-13 21:10:43.834 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:43.846 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:43.847 INFO     [server.py:264] connection closed
2024-02-13 21:10:44.742 INFO     [server.py:642] connection open
2024-02-13 21:10:44.748 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:10:44.760 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:44.761 INFO     [server.py:264] connection closed
2024-02-13 21:10:44.893 INFO     [server.py:642] connection open
2024-02-13 21:10:44.897 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:10:44.913 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:44.913 INFO     [server.py:264] connection closed
2024-02-13 21:10:45.465 INFO     [server.py:642] connection open
2024-02-13 21:10:45.472 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:10:45.485 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:45.486 INFO     [server.py:264] connection closed
2024-02-13 21:10:47.528 INFO     [server.py:642] connection open
2024-02-13 21:10:47.539 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:47.555 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:47.555 INFO     [server.py:264] connection closed
2024-02-13 21:10:48.832 INFO     [server.py:642] connection open
2024-02-13 21:10:48.839 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:48.851 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:48.852 INFO     [server.py:264] connection closed
2024-02-13 21:10:49.750 INFO     [server.py:642] connection open
2024-02-13 21:10:49.757 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:10:49.770 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:49.770 INFO     [server.py:264] connection closed
2024-02-13 21:10:49.901 INFO     [server.py:642] connection open
2024-02-13 21:10:49.907 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:10:49.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:49.923 INFO     [server.py:264] connection closed
2024-02-13 21:10:50.746 INFO     [server.py:642] connection open
2024-02-13 21:10:50.754 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:10:50.767 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:50.768 INFO     [server.py:264] connection closed
2024-02-13 21:10:52.529 INFO     [server.py:642] connection open
2024-02-13 21:10:52.534 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:52.548 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:52.548 INFO     [server.py:264] connection closed
2024-02-13 21:10:53.833 INFO     [server.py:642] connection open
2024-02-13 21:10:53.842 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:53.857 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:53.858 INFO     [server.py:264] connection closed
2024-02-13 21:10:54.744 INFO     [server.py:642] connection open
2024-02-13 21:10:54.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:10:54.763 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:54.764 INFO     [server.py:264] connection closed
2024-02-13 21:10:54.905 INFO     [server.py:642] connection open
2024-02-13 21:10:54.910 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:10:54.925 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:54.925 INFO     [server.py:264] connection closed
2024-02-13 21:10:55.075 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 21:10:55.077 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 21:10:55.742 INFO     [server.py:642] connection open
2024-02-13 21:10:55.746 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:10:55.747 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 21:10:59.753 INFO     [server.py:642] connection open
2024-02-13 21:10:59.755 INFO     [server.py:642] connection open
2024-02-13 21:10:59.761 INFO     [server.py:642] connection open
2024-02-13 21:10:59.762 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:10:59.763 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:10:59.768 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:59.769 INFO     [server.py:264] connection closed
2024-02-13 21:10:59.772 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:10:59.778 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:59.778 INFO     [server.py:264] connection closed
2024-02-13 21:10:59.778 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:59.779 INFO     [server.py:264] connection closed
2024-02-13 21:10:59.785 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:59.786 INFO     [server.py:264] connection closed
2024-02-13 21:10:59.907 INFO     [server.py:642] connection open
2024-02-13 21:10:59.912 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:10:59.925 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:59.926 INFO     [server.py:264] connection closed
2024-02-13 21:11:00.744 INFO     [server.py:642] connection open
2024-02-13 21:11:00.750 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:11:00.766 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:00.767 INFO     [server.py:264] connection closed
2024-02-13 21:11:02.531 INFO     [server.py:642] connection open
2024-02-13 21:11:02.536 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:11:02.549 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:02.550 INFO     [server.py:264] connection closed
2024-02-13 21:11:03.842 INFO     [server.py:642] connection open
2024-02-13 21:11:03.849 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:11:03.863 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:03.864 INFO     [server.py:264] connection closed
2024-02-13 21:11:04.747 INFO     [server.py:642] connection open
2024-02-13 21:11:04.755 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:11:04.768 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:04.769 INFO     [server.py:264] connection closed
2024-02-13 21:11:04.914 INFO     [server.py:642] connection open
2024-02-13 21:11:04.922 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:11:04.935 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:04.936 INFO     [server.py:264] connection closed
2024-02-13 21:11:06.016 INFO     [server.py:642] connection open
2024-02-13 21:11:06.023 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:11:06.036 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:06.037 INFO     [server.py:264] connection closed
2024-02-13 21:11:07.532 INFO     [server.py:642] connection open
2024-02-13 21:11:07.538 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:11:07.551 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:07.551 INFO     [server.py:264] connection closed
2024-02-13 21:11:08.840 INFO     [server.py:642] connection open
2024-02-13 21:11:08.846 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:11:08.860 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:08.861 INFO     [server.py:264] connection closed
2024-02-13 21:11:09.747 INFO     [server.py:642] connection open
2024-02-13 21:11:09.752 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:11:09.765 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:09.766 INFO     [server.py:264] connection closed
2024-02-13 21:11:09.915 INFO     [server.py:642] connection open
2024-02-13 21:11:09.920 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:11:09.934 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:09.934 INFO     [server.py:264] connection closed
2024-02-13 21:11:11.019 INFO     [server.py:642] connection open
2024-02-13 21:11:11.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:11:11.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:11:11.039 INFO     [server.py:264] connection closed
2024-02-13 21:11:12.535 INFO     [server.py:642] connection open
2024-02-13 21:11:12.542 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:11:12.555 INFO     [web_socket_server.py:44] Client disconnected
