2024-02-15 01:49:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:51:54.030 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:54.032 INFO     [server.py:264] connection closed
2024-02-15 01:51:54.039 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:51:55.226 INFO     [server.py:642] connection open
2024-02-15 01:51:55.231 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:55.253 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:55.255 INFO     [server.py:264] connection closed
2024-02-15 01:51:55.260 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:56.000 WARNING  [setup.py:61] CPU usage in percent: >3.7<
2024-02-15 01:51:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:51:58.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:51:58.397 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:59.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:51:59.008 INFO     [server.py:642] connection open
2024-02-15 01:51:59.014 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:59.031 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:59.033 INFO     [server.py:264] connection closed
2024-02-15 01:51:59.041 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:52:00.228 INFO     [server.py:642] connection open
2024-02-15 01:52:00.237 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:00.254 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:00.255 INFO     [server.py:264] connection closed
2024-02-15 01:52:00.263 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:01.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:52:02.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:52:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:52:03.399 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:04.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:52:04.012 INFO     [server.py:642] connection open
2024-02-15 01:52:04.020 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:04.036 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:04.036 INFO     [server.py:264] connection closed
2024-02-15 01:52:04.047 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:05.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:52:05.492 INFO     [server.py:642] connection open
2024-02-15 01:52:05.498 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:05.518 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:05.518 INFO     [server.py:264] connection closed
2024-02-15 01:52:05.528 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:06.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 01:52:07.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:52:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:52:08.400 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:09.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:52:09.008 INFO     [server.py:642] connection open
2024-02-15 01:52:09.024 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:09.042 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:09.044 INFO     [server.py:264] connection closed
2024-02-15 01:52:09.052 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:10.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 01:52:10.492 INFO     [server.py:642] connection open
2024-02-15 01:52:10.499 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:10.517 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:10.517 INFO     [server.py:264] connection closed
2024-02-15 01:52:10.523 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 01:52:12.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:52:13.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:52:13.405 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:14.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:52:14.014 INFO     [server.py:642] connection open
2024-02-15 01:52:14.021 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:14.034 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:14.035 INFO     [server.py:264] connection closed
2024-02-15 01:52:14.049 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:15.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:52:15.494 INFO     [server.py:642] connection open
2024-02-15 01:52:15.501 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:15.517 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:15.519 INFO     [server.py:264] connection closed
2024-02-15 01:52:15.523 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 01:52:17.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:52:18.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:52:18.405 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 01:52:19.011 INFO     [server.py:642] connection open
2024-02-15 01:52:19.018 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:19.035 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:19.035 INFO     [server.py:264] connection closed
2024-02-15 01:52:19.046 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:20.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:52:20.759 INFO     [server.py:642] connection open
2024-02-15 01:52:20.765 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:20.783 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:20.784 INFO     [server.py:264] connection closed
2024-02-15 01:52:20.788 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:21.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:52:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:52:23.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:52:23.403 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:24.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:52:24.012 INFO     [server.py:642] connection open
2024-02-15 01:52:24.016 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:24.031 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:24.031 INFO     [server.py:264] connection closed
2024-02-15 01:52:24.043 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:25.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:52:25.761 INFO     [server.py:642] connection open
2024-02-15 01:52:25.768 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:25.787 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:25.788 INFO     [server.py:264] connection closed
2024-02-15 01:52:25.793 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:26.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:52:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:52:28.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:52:28.407 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:29.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:52:29.016 INFO     [server.py:642] connection open
2024-02-15 01:52:29.024 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:29.037 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:29.038 INFO     [server.py:264] connection closed
2024-02-15 01:52:29.048 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:52:30.761 INFO     [server.py:642] connection open
2024-02-15 01:52:30.767 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:30.782 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:30.783 INFO     [server.py:264] connection closed
2024-02-15 01:52:30.793 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:31.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:52:32.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:52:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:52:33.407 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:52:34.018 INFO     [server.py:642] connection open
2024-02-15 01:52:34.025 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:34.042 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:34.043 INFO     [server.py:264] connection closed
2024-02-15 01:52:34.055 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:35.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 01:52:36.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 01:52:36.026 INFO     [server.py:642] connection open
2024-02-15 01:52:36.032 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:36.050 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:36.051 INFO     [server.py:264] connection closed
2024-02-15 01:52:36.063 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:37.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:52:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:52:38.411 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:39.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:52:39.018 INFO     [server.py:642] connection open
2024-02-15 01:52:39.025 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:39.041 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:39.042 INFO     [server.py:264] connection closed
2024-02-15 01:52:39.055 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:40.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:52:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:52:41.029 INFO     [server.py:642] connection open
2024-02-15 01:52:41.038 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:41.057 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:41.058 INFO     [server.py:264] connection closed
2024-02-15 01:52:41.064 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:42.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:52:43.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-15 01:52:43.410 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 01:52:44.020 INFO     [server.py:642] connection open
2024-02-15 01:52:44.026 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:44.044 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:44.044 INFO     [server.py:264] connection closed
2024-02-15 01:52:44.054 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:45.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:52:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:52:46.029 INFO     [server.py:642] connection open
2024-02-15 01:52:46.037 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:46.057 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:46.059 INFO     [server.py:264] connection closed
2024-02-15 01:52:46.067 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:47.000 WARNING  [setup.py:61] CPU usage in percent: >3.7<
2024-02-15 01:52:48.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:52:48.415 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:52:49.024 INFO     [server.py:642] connection open
2024-02-15 01:52:49.032 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:49.059 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:49.061 INFO     [server.py:264] connection closed
2024-02-15 01:52:49.065 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:50.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:52:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:52:51.293 INFO     [server.py:642] connection open
2024-02-15 01:52:51.299 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:52:51.315 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:51.317 INFO     [server.py:264] connection closed
2024-02-15 01:52:51.325 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 01:52:53.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:52:53.414 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:52:54.023 INFO     [server.py:642] connection open
2024-02-15 01:52:54.031 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:52:54.047 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:54.047 INFO     [server.py:264] connection closed
2024-02-15 01:52:54.060 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:55.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:52:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:52:56.298 INFO     [server.py:642] connection open
2024-02-15 01:52:56.306 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
