2024-02-13 07:14:18.110 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:17:03.242 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:17:03.254 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:03.255 INFO     [server.py:264] connection closed
2024-02-13 07:17:03.751 INFO     [server.py:642] connection open
2024-02-13 07:17:03.756 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:17:03.768 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:03.769 INFO     [server.py:264] connection closed
2024-02-13 07:17:04.065 INFO     [server.py:642] connection open
2024-02-13 07:17:04.069 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:17:04.084 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:04.084 INFO     [server.py:264] connection closed
2024-02-13 07:17:05.685 INFO     [server.py:642] connection open
2024-02-13 07:17:05.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:17:05.705 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:05.705 INFO     [server.py:264] connection closed
2024-02-13 07:17:07.636 INFO     [server.py:642] connection open
2024-02-13 07:17:07.642 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:17:07.655 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:07.656 INFO     [server.py:264] connection closed
2024-02-13 07:17:08.240 INFO     [server.py:642] connection open
2024-02-13 07:17:08.247 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:17:08.261 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:08.262 INFO     [server.py:264] connection closed
2024-02-13 07:17:08.751 INFO     [server.py:642] connection open
2024-02-13 07:17:08.756 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:17:08.769 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:08.769 INFO     [server.py:264] connection closed
2024-02-13 07:17:09.066 INFO     [server.py:642] connection open
2024-02-13 07:17:09.072 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:17:09.086 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:09.086 INFO     [server.py:264] connection closed
2024-02-13 07:17:10.693 INFO     [server.py:642] connection open
2024-02-13 07:17:10.698 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:17:10.723 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:10.724 INFO     [server.py:264] connection closed
2024-02-13 07:17:12.635 INFO     [server.py:642] connection open
2024-02-13 07:17:12.642 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:17:12.657 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:12.658 INFO     [server.py:264] connection closed
2024-02-13 07:17:13.502 INFO     [server.py:642] connection open
2024-02-13 07:17:13.508 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:17:13.522 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:13.523 INFO     [server.py:264] connection closed
2024-02-13 07:17:13.752 INFO     [server.py:642] connection open
2024-02-13 07:17:13.757 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:17:13.770 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:13.770 INFO     [server.py:264] connection closed
2024-02-13 07:17:14.069 INFO     [server.py:642] connection open
2024-02-13 07:17:14.077 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:17:14.092 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:14.093 INFO     [server.py:264] connection closed
2024-02-13 07:17:15.689 INFO     [server.py:642] connection open
2024-02-13 07:17:15.697 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:17:15.710 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:15.711 INFO     [server.py:264] connection closed
2024-02-13 07:17:17.641 INFO     [server.py:642] connection open
2024-02-13 07:17:17.645 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:17:17.658 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:17.659 INFO     [server.py:264] connection closed
2024-02-13 07:17:18.506 INFO     [server.py:642] connection open
2024-02-13 07:17:18.511 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:17:18.523 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:18.523 INFO     [server.py:264] connection closed
2024-02-13 07:17:18.754 INFO     [server.py:642] connection open
2024-02-13 07:17:18.762 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:17:18.775 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:18.776 INFO     [server.py:264] connection closed
2024-02-13 07:17:19.080 INFO     [server.py:642] connection open
2024-02-13 07:17:19.085 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:17:19.098 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:19.099 INFO     [server.py:264] connection closed
2024-02-13 07:17:20.691 INFO     [server.py:642] connection open
2024-02-13 07:17:20.699 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:17:20.711 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:20.711 INFO     [server.py:264] connection closed
2024-02-13 07:17:22.644 INFO     [server.py:642] connection open
2024-02-13 07:17:22.650 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:17:22.664 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:22.665 INFO     [server.py:264] connection closed
2024-02-13 07:17:23.506 INFO     [server.py:642] connection open
2024-02-13 07:17:23.512 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:17:23.525 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:23.525 INFO     [server.py:264] connection closed
2024-02-13 07:17:23.756 INFO     [server.py:642] connection open
2024-02-13 07:17:23.764 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:17:23.778 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:23.779 INFO     [server.py:264] connection closed
2024-02-13 07:17:24.080 INFO     [server.py:642] connection open
2024-02-13 07:17:24.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:17:24.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:24.099 INFO     [server.py:264] connection closed
2024-02-13 07:17:25.691 INFO     [server.py:642] connection open
2024-02-13 07:17:25.695 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:17:25.706 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:25.707 INFO     [server.py:264] connection closed
2024-02-13 07:17:27.641 INFO     [server.py:642] connection open
2024-02-13 07:17:27.647 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:17:27.661 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:27.661 INFO     [server.py:264] connection closed
2024-02-13 07:17:28.759 INFO     [server.py:642] connection open
2024-02-13 07:17:28.767 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:17:28.782 INFO     [server.py:642] connection open
2024-02-13 07:17:28.783 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:28.784 INFO     [server.py:264] connection closed
2024-02-13 07:17:28.789 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:17:28.803 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:28.804 INFO     [server.py:264] connection closed
2024-02-13 07:17:29.083 INFO     [server.py:642] connection open
2024-02-13 07:17:29.089 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:17:29.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:29.102 INFO     [server.py:264] connection closed
2024-02-13 07:17:30.693 INFO     [server.py:642] connection open
2024-02-13 07:17:30.699 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:17:30.711 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:30.712 INFO     [server.py:264] connection closed
2024-02-13 07:17:31.108 INFO     [server.py:642] connection open
2024-02-13 07:17:31.115 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:17:31.115 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:17:31.116 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:17:31.117 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:17:35.129 INFO     [server.py:642] connection open
2024-02-13 07:17:35.131 INFO     [server.py:642] connection open
2024-02-13 07:17:35.132 INFO     [server.py:642] connection open
2024-02-13 07:17:35.133 INFO     [server.py:642] connection open
2024-02-13 07:17:35.134 INFO     [server.py:642] connection open
2024-02-13 07:17:35.135 INFO     [server.py:642] connection open
2024-02-13 07:17:35.136 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:35.137 INFO     [server.py:264] connection closed
2024-02-13 07:17:35.138 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:17:35.140 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:17:35.141 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:17:35.141 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:17:35.144 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:17:35.145 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:17:35.154 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:35.154 INFO     [server.py:264] connection closed
2024-02-13 07:17:35.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:35.158 INFO     [server.py:264] connection closed
2024-02-13 07:17:35.159 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:35.159 INFO     [server.py:264] connection closed
2024-02-13 07:17:35.160 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:35.160 INFO     [server.py:264] connection closed
2024-02-13 07:17:35.162 INFO     [server.py:642] connection open
2024-02-13 07:17:35.163 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:35.164 INFO     [server.py:264] connection closed
2024-02-13 07:17:35.170 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:17:35.183 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:35.183 INFO     [server.py:264] connection closed
2024-02-13 07:17:35.694 INFO     [server.py:642] connection open
2024-02-13 07:17:35.698 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:17:35.711 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:35.712 INFO     [server.py:264] connection closed
2024-02-13 07:17:37.644 INFO     [server.py:642] connection open
2024-02-13 07:17:37.651 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:17:37.664 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:37.665 INFO     [server.py:264] connection closed
2024-02-13 07:17:38.761 INFO     [server.py:642] connection open
2024-02-13 07:17:38.768 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:17:38.781 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:38.782 INFO     [server.py:264] connection closed
2024-02-13 07:17:38.788 INFO     [server.py:642] connection open
2024-02-13 07:17:38.794 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:17:38.805 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:38.806 INFO     [server.py:264] connection closed
2024-02-13 07:17:39.094 INFO     [server.py:642] connection open
2024-02-13 07:17:39.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:17:39.109 INFO     [server.py:642] connection open
2024-02-13 07:17:39.114 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:39.114 INFO     [server.py:264] connection closed
2024-02-13 07:17:39.116 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:17:39.132 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:39.133 INFO     [server.py:264] connection closed
2024-02-13 07:17:39.156 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:39.157 INFO     [server.py:264] connection closed
2024-02-13 07:17:40.698 INFO     [server.py:642] connection open
2024-02-13 07:17:40.704 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:17:40.718 INFO     [web_socket_server.py:44] Client disconnected
