2024-02-08 06:37:05.041 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-08 06:39:20.692 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:20.705 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:20.706 INFO     [server.py:264] connection closed
2024-02-08 06:39:21.397 INFO     [server.py:642] connection open
2024-02-08 06:39:21.406 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:21.419 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:21.420 INFO     [server.py:264] connection closed
2024-02-08 06:39:22.530 INFO     [server.py:642] connection open
2024-02-08 06:39:22.535 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:39:22.548 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:22.548 INFO     [server.py:264] connection closed
2024-02-08 06:39:23.325 INFO     [server.py:642] connection open
2024-02-08 06:39:23.332 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:23.344 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:23.345 INFO     [server.py:264] connection closed
2024-02-08 06:39:25.576 INFO     [server.py:642] connection open
2024-02-08 06:39:25.582 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:25.594 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:25.594 INFO     [server.py:264] connection closed
2024-02-08 06:39:25.685 INFO     [server.py:642] connection open
2024-02-08 06:39:25.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:25.705 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:25.705 INFO     [server.py:264] connection closed
2024-02-08 06:39:26.399 INFO     [server.py:642] connection open
2024-02-08 06:39:26.406 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:26.422 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:26.423 INFO     [server.py:264] connection closed
2024-02-08 06:39:27.534 INFO     [server.py:642] connection open
2024-02-08 06:39:27.539 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:39:27.557 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:27.557 INFO     [server.py:264] connection closed
2024-02-08 06:39:28.327 INFO     [server.py:642] connection open
2024-02-08 06:39:28.332 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:28.346 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:28.347 INFO     [server.py:264] connection closed
2024-02-08 06:39:30.687 INFO     [server.py:642] connection open
2024-02-08 06:39:30.694 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:30.707 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:30.707 INFO     [server.py:264] connection closed
2024-02-08 06:39:30.850 INFO     [server.py:642] connection open
2024-02-08 06:39:30.855 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:30.869 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:30.869 INFO     [server.py:264] connection closed
2024-02-08 06:39:31.400 INFO     [server.py:642] connection open
2024-02-08 06:39:31.408 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:31.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:31.422 INFO     [server.py:264] connection closed
2024-02-08 06:39:32.538 INFO     [server.py:642] connection open
2024-02-08 06:39:32.545 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:39:32.559 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:32.560 INFO     [server.py:264] connection closed
2024-02-08 06:39:33.327 INFO     [server.py:642] connection open
2024-02-08 06:39:33.333 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:33.346 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:33.346 INFO     [server.py:264] connection closed
2024-02-08 06:39:35.693 INFO     [server.py:642] connection open
2024-02-08 06:39:35.697 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:35.710 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:35.710 INFO     [server.py:264] connection closed
2024-02-08 06:39:35.852 INFO     [server.py:642] connection open
2024-02-08 06:39:35.859 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:35.879 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:35.880 INFO     [server.py:264] connection closed
2024-02-08 06:39:36.415 INFO     [server.py:642] connection open
2024-02-08 06:39:36.423 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:36.440 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:36.440 INFO     [server.py:264] connection closed
2024-02-08 06:39:37.548 INFO     [server.py:642] connection open
2024-02-08 06:39:37.554 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:39:37.566 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:37.567 INFO     [server.py:264] connection closed
2024-02-08 06:39:38.335 INFO     [server.py:642] connection open
2024-02-08 06:39:38.343 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:38.357 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:38.357 INFO     [server.py:264] connection closed
2024-02-08 06:39:40.694 INFO     [server.py:642] connection open
2024-02-08 06:39:40.703 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:40.722 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:40.723 INFO     [server.py:264] connection closed
2024-02-08 06:39:40.871 INFO     [server.py:642] connection open
2024-02-08 06:39:40.885 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:40.914 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:40.915 INFO     [server.py:264] connection closed
2024-02-08 06:39:41.409 INFO     [server.py:642] connection open
2024-02-08 06:39:41.427 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:41.448 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:41.449 INFO     [server.py:264] connection closed
2024-02-08 06:39:42.555 INFO     [server.py:642] connection open
2024-02-08 06:39:42.570 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:39:42.594 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:42.595 INFO     [server.py:264] connection closed
2024-02-08 06:39:43.330 INFO     [server.py:642] connection open
2024-02-08 06:39:43.339 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:43.354 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:43.355 INFO     [server.py:264] connection closed
2024-02-08 06:39:45.700 INFO     [server.py:642] connection open
2024-02-08 06:39:45.711 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:45.724 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:45.725 INFO     [server.py:264] connection closed
2024-02-08 06:39:45.858 INFO     [server.py:642] connection open
2024-02-08 06:39:45.863 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:45.876 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:45.876 INFO     [server.py:264] connection closed
2024-02-08 06:39:46.408 INFO     [server.py:642] connection open
2024-02-08 06:39:46.418 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:46.434 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:46.435 INFO     [server.py:264] connection closed
2024-02-08 06:39:47.551 INFO     [server.py:642] connection open
2024-02-08 06:39:47.559 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:39:47.573 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:47.574 INFO     [server.py:264] connection closed
2024-02-08 06:39:48.331 INFO     [server.py:642] connection open
2024-02-08 06:39:48.341 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:48.357 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:48.357 INFO     [server.py:264] connection closed
2024-02-08 06:39:50.688 INFO     [server.py:642] connection open
2024-02-08 06:39:50.694 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:50.705 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:50.706 INFO     [server.py:264] connection closed
2024-02-08 06:39:50.854 INFO     [server.py:642] connection open
2024-02-08 06:39:50.860 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:50.870 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:50.871 INFO     [server.py:264] connection closed
2024-02-08 06:39:51.408 INFO     [server.py:642] connection open
2024-02-08 06:39:51.413 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:51.427 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:51.427 INFO     [server.py:264] connection closed
2024-02-08 06:39:52.555 INFO     [server.py:642] connection open
2024-02-08 06:39:52.560 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:39:52.572 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:52.573 INFO     [server.py:264] connection closed
2024-02-08 06:39:53.333 INFO     [server.py:642] connection open
2024-02-08 06:39:53.341 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:53.354 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:53.355 INFO     [server.py:264] connection closed
2024-02-08 06:39:55.073 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-08 06:39:55.693 INFO     [server.py:642] connection open
2024-02-08 06:39:55.701 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:55.715 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:55.716 INFO     [server.py:264] connection closed
2024-02-08 06:39:55.852 INFO     [server.py:642] connection open
2024-02-08 06:39:55.859 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:55.872 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:55.872 INFO     [server.py:264] connection closed
2024-02-08 06:39:56.406 INFO     [server.py:642] connection open
2024-02-08 06:39:56.411 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:56.425 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:56.426 INFO     [server.py:264] connection closed
2024-02-08 06:39:57.558 INFO     [server.py:642] connection open
2024-02-08 06:39:57.563 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:39:57.577 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:57.577 INFO     [server.py:264] connection closed
2024-02-08 06:39:58.334 INFO     [server.py:642] connection open
2024-02-08 06:39:58.337 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:58.350 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:58.350 INFO     [server.py:264] connection closed
2024-02-08 06:40:00.695 INFO     [server.py:642] connection open
2024-02-08 06:40:00.700 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:40:00.711 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:40:00.711 INFO     [server.py:264] connection closed
2024-02-08 06:40:01.330 INFO     [server.py:642] connection open
2024-02-08 06:40:01.339 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:40:01.353 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:40:01.353 INFO     [server.py:264] connection closed
2024-02-08 06:40:01.407 INFO     [server.py:642] connection open
2024-02-08 06:40:01.414 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:40:01.428 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:40:01.428 INFO     [server.py:264] connection closed
2024-02-08 06:40:02.565 INFO     [server.py:642] connection open
2024-02-08 06:40:02.571 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:40:02.589 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:40:02.589 INFO     [server.py:264] connection closed
2024-02-08 06:40:03.336 INFO     [server.py:642] connection open
2024-02-08 06:40:03.341 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:40:03.351 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:40:03.351 INFO     [server.py:264] connection closed
2024-02-08 06:40:05.698 INFO     [server.py:642] connection open
2024-02-08 06:40:05.707 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:40:05.719 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:40:05.720 INFO     [server.py:264] connection closed
