2024-02-15 00:12:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:14:26.398 INFO     [server.py:642] connection open
2024-02-15 00:14:26.404 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:26.421 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:26.422 INFO     [server.py:264] connection closed
2024-02-15 00:14:26.430 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:27.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:14:27.616 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:28.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:14:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:14:29.137 INFO     [server.py:642] connection open
2024-02-15 00:14:29.144 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:29.161 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:29.162 INFO     [server.py:264] connection closed
2024-02-15 00:14:29.177 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:14:31.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:14:31.401 INFO     [server.py:642] connection open
2024-02-15 00:14:31.407 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:31.425 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:31.426 INFO     [server.py:264] connection closed
2024-02-15 00:14:31.431 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:32.000 WARNING  [setup.py:61] CPU usage in percent: >3.7<
2024-02-15 00:14:32.615 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:33.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:14:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:14:34.137 INFO     [server.py:642] connection open
2024-02-15 00:14:34.142 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:34.164 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:34.165 INFO     [server.py:264] connection closed
2024-02-15 00:14:34.168 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:14:36.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:14:36.402 INFO     [server.py:642] connection open
2024-02-15 00:14:36.409 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:36.428 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:36.429 INFO     [server.py:264] connection closed
2024-02-15 00:14:36.434 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:37.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 00:14:37.616 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:14:39.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:14:39.137 INFO     [server.py:642] connection open
2024-02-15 00:14:39.143 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:39.162 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:39.163 INFO     [server.py:264] connection closed
2024-02-15 00:14:39.174 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:40.000 WARNING  [setup.py:61] CPU usage in percent: >4.3<
2024-02-15 00:14:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:14:41.404 INFO     [server.py:642] connection open
2024-02-15 00:14:41.409 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:41.429 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:41.429 INFO     [server.py:264] connection closed
2024-02-15 00:14:41.439 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:42.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:14:42.616 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:14:44.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:44.402 INFO     [server.py:642] connection open
2024-02-15 00:14:44.410 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:44.424 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:44.425 INFO     [server.py:264] connection closed
2024-02-15 00:14:44.436 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:45.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:14:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:14:46.405 INFO     [server.py:642] connection open
2024-02-15 00:14:46.413 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:46.429 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:46.429 INFO     [server.py:264] connection closed
2024-02-15 00:14:46.438 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:47.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:14:47.617 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:48.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:14:49.403 INFO     [server.py:642] connection open
2024-02-15 00:14:49.410 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:49.435 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:49.437 INFO     [server.py:264] connection closed
2024-02-15 00:14:49.441 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:50.000 WARNING  [setup.py:61] CPU usage in percent: >3.7<
2024-02-15 00:14:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:14:51.406 INFO     [server.py:642] connection open
2024-02-15 00:14:51.413 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:51.430 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:51.431 INFO     [server.py:264] connection closed
2024-02-15 00:14:51.440 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:14:52.618 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:53.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:14:54.405 INFO     [server.py:642] connection open
2024-02-15 00:14:54.412 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:54.431 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:54.431 INFO     [server.py:264] connection closed
2024-02-15 00:14:54.436 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:55.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:14:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:14:56.407 INFO     [server.py:642] connection open
2024-02-15 00:14:56.414 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:56.431 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:56.432 INFO     [server.py:264] connection closed
2024-02-15 00:14:56.443 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:57.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:14:57.621 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:58.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:59.001 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:14:59.670 INFO     [server.py:642] connection open
2024-02-15 00:14:59.678 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:59.695 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:59.695 INFO     [server.py:264] connection closed
2024-02-15 00:14:59.707 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:00.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:15:01.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:15:01.408 INFO     [server.py:642] connection open
2024-02-15 00:15:01.416 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:15:01.434 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:01.436 INFO     [server.py:264] connection closed
2024-02-15 00:15:01.441 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:02.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:15:02.623 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:03.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:15:04.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:15:04.673 INFO     [server.py:642] connection open
2024-02-15 00:15:04.680 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:15:04.695 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:04.696 INFO     [server.py:264] connection closed
2024-02-15 00:15:04.707 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:15:06.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:15:06.409 INFO     [server.py:642] connection open
2024-02-15 00:15:06.417 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:15:06.432 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:06.432 INFO     [server.py:264] connection closed
2024-02-15 00:15:06.444 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:07.001 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:15:07.623 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:15:09.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:15:09.670 INFO     [server.py:642] connection open
2024-02-15 00:15:09.675 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:15:09.691 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:09.692 INFO     [server.py:264] connection closed
2024-02-15 00:15:09.705 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:10.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:15:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:15:11.410 INFO     [server.py:642] connection open
2024-02-15 00:15:11.418 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:15:11.433 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:11.434 INFO     [server.py:264] connection closed
2024-02-15 00:15:11.443 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:12.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:15:12.625 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:15:14.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:15:14.937 INFO     [server.py:642] connection open
2024-02-15 00:15:14.944 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:15:14.965 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:14.966 INFO     [server.py:264] connection closed
2024-02-15 00:15:14.970 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:15.000 WARNING  [setup.py:61] CPU usage in percent: >4.2<
2024-02-15 00:15:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 00:15:16.410 INFO     [server.py:642] connection open
2024-02-15 00:15:16.415 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:15:16.434 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:16.435 INFO     [server.py:264] connection closed
2024-02-15 00:15:16.444 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:17.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:15:17.626 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:18.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:15:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:15:19.939 INFO     [server.py:642] connection open
2024-02-15 00:15:19.946 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:15:19.966 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:19.967 INFO     [server.py:264] connection closed
2024-02-15 00:15:19.970 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:20.000 WARNING  [setup.py:61] CPU usage in percent: >3.7<
2024-02-15 00:15:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:15:21.412 INFO     [server.py:642] connection open
2024-02-15 00:15:21.420 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:15:21.437 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:21.438 INFO     [server.py:264] connection closed
2024-02-15 00:15:21.450 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:22.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:15:22.636 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:23.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:15:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:15:25.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:15:25.097 INFO     [server.py:642] connection open
2024-02-15 00:15:25.103 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:15:25.120 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:25.122 INFO     [server.py:264] connection closed
2024-02-15 00:15:25.127 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:26.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:15:26.414 INFO     [server.py:642] connection open
2024-02-15 00:15:26.419 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:15:26.436 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:26.437 INFO     [server.py:264] connection closed
2024-02-15 00:15:26.448 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
