2024-02-15 00:11:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:13:43.386 INFO     [server.py:264] connection closed
2024-02-15 00:13:44.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 00:13:44.201 INFO     [server.py:642] connection open
2024-02-15 00:13:44.218 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:44.234 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:44.235 INFO     [server.py:264] connection closed
2024-02-15 00:13:45.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:13:46.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:13:46.405 INFO     [server.py:642] connection open
2024-02-15 00:13:46.413 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:46.429 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:46.430 INFO     [server.py:264] connection closed
2024-02-15 00:13:47.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:13:47.040 INFO     [server.py:642] connection open
2024-02-15 00:13:47.049 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:47.066 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:47.067 INFO     [server.py:264] connection closed
2024-02-15 00:13:47.593 INFO     [server.py:642] connection open
2024-02-15 00:13:47.601 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:47.614 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:47.615 INFO     [server.py:264] connection closed
2024-02-15 00:13:48.000 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 00:13:48.363 INFO     [server.py:642] connection open
2024-02-15 00:13:48.369 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:48.381 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:48.382 INFO     [server.py:264] connection closed
2024-02-15 00:13:49.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:13:49.202 INFO     [server.py:642] connection open
2024-02-15 00:13:49.208 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:49.222 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:49.223 INFO     [server.py:264] connection closed
2024-02-15 00:13:50.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:13:51.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 00:13:51.413 INFO     [server.py:642] connection open
2024-02-15 00:13:51.420 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:51.436 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:51.436 INFO     [server.py:264] connection closed
2024-02-15 00:13:52.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:13:52.040 INFO     [server.py:642] connection open
2024-02-15 00:13:52.048 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:52.066 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:52.067 INFO     [server.py:264] connection closed
2024-02-15 00:13:52.594 INFO     [server.py:642] connection open
2024-02-15 00:13:52.601 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:52.614 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:52.615 INFO     [server.py:264] connection closed
2024-02-15 00:13:53.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:13:53.366 INFO     [server.py:642] connection open
2024-02-15 00:13:53.374 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:53.387 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:53.388 INFO     [server.py:264] connection closed
2024-02-15 00:13:54.000 WARNING  [setup.py:61] CPU usage in percent: >10.7<
2024-02-15 00:13:54.207 INFO     [server.py:642] connection open
2024-02-15 00:13:54.213 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:54.228 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:54.228 INFO     [server.py:264] connection closed
2024-02-15 00:13:55.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:13:56.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:13:56.413 INFO     [server.py:642] connection open
2024-02-15 00:13:56.419 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:56.432 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:56.432 INFO     [server.py:264] connection closed
2024-02-15 00:13:57.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 00:13:57.042 INFO     [server.py:642] connection open
2024-02-15 00:13:57.052 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:57.069 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:57.069 INFO     [server.py:264] connection closed
2024-02-15 00:13:57.597 INFO     [server.py:642] connection open
2024-02-15 00:13:57.605 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:57.620 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:57.620 INFO     [server.py:264] connection closed
2024-02-15 00:13:58.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 00:13:58.630 INFO     [server.py:642] connection open
2024-02-15 00:13:58.636 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:58.648 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:58.648 INFO     [server.py:264] connection closed
2024-02-15 00:13:59.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:13:59.211 INFO     [server.py:642] connection open
2024-02-15 00:13:59.216 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:59.234 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:59.235 INFO     [server.py:264] connection closed
2024-02-15 00:14:00.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:14:01.001 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:14:01.412 INFO     [server.py:642] connection open
2024-02-15 00:14:01.418 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:01.433 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:01.434 INFO     [server.py:264] connection closed
2024-02-15 00:14:02.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:14:02.044 INFO     [server.py:642] connection open
2024-02-15 00:14:02.055 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:14:02.070 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:02.070 INFO     [server.py:264] connection closed
2024-02-15 00:14:02.595 INFO     [server.py:642] connection open
2024-02-15 00:14:02.602 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:14:02.616 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:02.616 INFO     [server.py:264] connection closed
2024-02-15 00:14:03.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:14:03.625 INFO     [server.py:642] connection open
2024-02-15 00:14:03.630 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:03.644 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:03.645 INFO     [server.py:264] connection closed
2024-02-15 00:14:04.000 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 00:14:04.215 INFO     [server.py:642] connection open
2024-02-15 00:14:04.219 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:04.233 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:04.234 INFO     [server.py:264] connection closed
2024-02-15 00:14:05.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:14:06.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:14:06.417 INFO     [server.py:642] connection open
2024-02-15 00:14:06.422 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:06.437 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:06.438 INFO     [server.py:264] connection closed
2024-02-15 00:14:07.000 WARNING  [setup.py:61] CPU usage in percent: >11.0<
2024-02-15 00:14:07.044 INFO     [server.py:642] connection open
2024-02-15 00:14:07.056 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:14:07.070 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:07.071 INFO     [server.py:264] connection closed
2024-02-15 00:14:07.598 INFO     [server.py:642] connection open
2024-02-15 00:14:07.605 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:14:07.619 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:07.619 INFO     [server.py:264] connection closed
2024-02-15 00:14:08.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 00:14:08.629 INFO     [server.py:642] connection open
2024-02-15 00:14:08.634 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:08.648 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:08.649 INFO     [server.py:264] connection closed
2024-02-15 00:14:09.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:14:09.221 INFO     [server.py:642] connection open
2024-02-15 00:14:09.232 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:09.246 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:09.247 INFO     [server.py:264] connection closed
2024-02-15 00:14:10.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:14:11.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:14:11.415 INFO     [server.py:642] connection open
2024-02-15 00:14:11.423 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:11.437 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:11.438 INFO     [server.py:264] connection closed
2024-02-15 00:14:12.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 00:14:12.046 INFO     [server.py:642] connection open
2024-02-15 00:14:12.053 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:14:12.070 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:12.071 INFO     [server.py:264] connection closed
2024-02-15 00:14:12.598 INFO     [server.py:642] connection open
2024-02-15 00:14:12.605 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:14:12.619 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:12.620 INFO     [server.py:264] connection closed
2024-02-15 00:14:13.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:14:13.894 INFO     [server.py:642] connection open
2024-02-15 00:14:13.903 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:13.917 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:13.917 INFO     [server.py:264] connection closed
2024-02-15 00:14:14.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:14:14.225 INFO     [server.py:642] connection open
2024-02-15 00:14:14.231 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:14.245 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:14.247 INFO     [server.py:264] connection closed
2024-02-15 00:14:15.001 WARNING  [setup.py:61] CPU usage in percent: >18.4<
2024-02-15 00:14:16.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:14:16.416 INFO     [server.py:642] connection open
2024-02-15 00:14:16.420 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:16.433 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:16.434 INFO     [server.py:264] connection closed
2024-02-15 00:14:17.000 WARNING  [setup.py:61] CPU usage in percent: >12.2<
2024-02-15 00:14:17.049 INFO     [server.py:642] connection open
2024-02-15 00:14:17.058 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:14:17.072 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:17.076 INFO     [server.py:264] connection closed
2024-02-15 00:14:17.599 INFO     [server.py:642] connection open
2024-02-15 00:14:17.607 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:14:17.621 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:17.622 INFO     [server.py:264] connection closed
2024-02-15 00:14:18.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:14:18.895 INFO     [server.py:642] connection open
2024-02-15 00:14:18.900 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:18.915 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:18.915 INFO     [server.py:264] connection closed
2024-02-15 00:14:19.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:14:19.232 INFO     [server.py:642] connection open
2024-02-15 00:14:19.236 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:19.251 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:19.252 INFO     [server.py:264] connection closed
2024-02-15 00:14:20.000 WARNING  [setup.py:61] CPU usage in percent: >8.4<
2024-02-15 00:14:21.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:14:21.421 INFO     [server.py:642] connection open
2024-02-15 00:14:21.427 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:21.441 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:21.441 INFO     [server.py:264] connection closed
2024-02-15 00:14:22.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 00:14:22.052 INFO     [server.py:642] connection open
2024-02-15 00:14:22.059 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:14:22.072 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:22.077 INFO     [server.py:264] connection closed
2024-02-15 00:14:22.602 INFO     [server.py:642] connection open
2024-02-15 00:14:22.610 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:14:22.625 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:22.626 INFO     [server.py:264] connection closed
2024-02-15 00:14:23.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:14:23.896 INFO     [server.py:642] connection open
2024-02-15 00:14:23.903 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:23.920 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:23.921 INFO     [server.py:264] connection closed
2024-02-15 00:14:24.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:14:24.235 INFO     [server.py:642] connection open
2024-02-15 00:14:24.239 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:24.253 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:24.253 INFO     [server.py:264] connection closed
2024-02-15 00:14:25.000 WARNING  [setup.py:61] CPU usage in percent: >12.3<
2024-02-15 00:14:26.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:14:26.420 INFO     [server.py:642] connection open
2024-02-15 00:14:26.425 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:26.440 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:26.440 INFO     [server.py:264] connection closed
2024-02-15 00:14:27.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:14:27.055 INFO     [server.py:642] connection open
2024-02-15 00:14:27.062 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
