2024-02-15 00:12:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:14:34.241 INFO     [server.py:264] connection closed
2024-02-15 00:14:34.253 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:35.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:14:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:14:37.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:14:37.066 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:38.000 WARNING  [setup.py:61] CPU usage in percent: >12.7<
2024-02-15 00:14:39.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:14:39.232 INFO     [server.py:642] connection open
2024-02-15 00:14:39.235 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:39.247 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:39.247 INFO     [server.py:264] connection closed
2024-02-15 00:14:39.257 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:40.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 00:14:41.001 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:14:42.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:14:42.067 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:43.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:14:44.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:14:44.238 INFO     [server.py:642] connection open
2024-02-15 00:14:44.241 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:44.254 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:44.254 INFO     [server.py:264] connection closed
2024-02-15 00:14:44.273 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:45.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:14:46.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:14:47.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:14:47.066 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:48.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:14:49.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:14:49.245 INFO     [server.py:642] connection open
2024-02-15 00:14:49.250 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:49.259 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:49.261 INFO     [server.py:264] connection closed
2024-02-15 00:14:49.273 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:50.000 WARNING  [setup.py:61] CPU usage in percent: >18.1<
2024-02-15 00:14:51.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 00:14:52.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:14:52.077 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:53.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:14:54.000 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 00:14:54.246 INFO     [server.py:642] connection open
2024-02-15 00:14:54.249 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:54.262 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:54.263 INFO     [server.py:264] connection closed
2024-02-15 00:14:54.284 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:55.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:14:56.001 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:14:57.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:14:57.068 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:58.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:14:59.001 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:14:59.252 INFO     [server.py:642] connection open
2024-02-15 00:14:59.256 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:59.266 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:59.267 INFO     [server.py:264] connection closed
2024-02-15 00:14:59.284 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:00.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:15:01.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:15:02.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:15:02.073 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:03.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:15:04.000 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 00:15:04.257 INFO     [server.py:642] connection open
2024-02-15 00:15:04.260 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:04.271 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:04.272 INFO     [server.py:264] connection closed
2024-02-15 00:15:04.284 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:05.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:15:06.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:15:07.001 WARNING  [setup.py:61] CPU usage in percent: >8.5<
2024-02-15 00:15:07.075 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:08.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:15:09.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:15:09.259 INFO     [server.py:642] connection open
2024-02-15 00:15:09.263 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:09.277 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:09.278 INFO     [server.py:264] connection closed
2024-02-15 00:15:09.287 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:10.001 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:15:11.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:15:12.001 WARNING  [setup.py:61] CPU usage in percent: >13.0<
2024-02-15 00:15:12.074 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:13.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:15:14.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:15:14.261 INFO     [server.py:642] connection open
2024-02-15 00:15:14.265 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:14.278 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:14.280 INFO     [server.py:264] connection closed
2024-02-15 00:15:14.285 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:15.001 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:15:16.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:15:17.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:15:17.074 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:18.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:15:19.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:15:19.266 INFO     [server.py:642] connection open
2024-02-15 00:15:19.270 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:19.279 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:19.280 INFO     [server.py:264] connection closed
2024-02-15 00:15:19.294 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:20.000 WARNING  [setup.py:61] CPU usage in percent: >11.5<
2024-02-15 00:15:21.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:15:22.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:15:22.076 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:23.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:15:24.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:15:24.271 INFO     [server.py:642] connection open
2024-02-15 00:15:24.275 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:24.286 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:24.287 INFO     [server.py:264] connection closed
2024-02-15 00:15:24.299 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:25.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:15:26.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:15:27.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:15:27.079 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:28.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:15:29.001 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:15:29.275 INFO     [server.py:642] connection open
2024-02-15 00:15:29.278 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:29.289 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:29.289 INFO     [server.py:264] connection closed
2024-02-15 00:15:29.300 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:30.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:15:31.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:15:32.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:15:32.078 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:33.001 WARNING  [setup.py:61] CPU usage in percent: >11.2<
2024-02-15 00:15:34.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:15:34.278 INFO     [server.py:642] connection open
2024-02-15 00:15:34.281 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:34.291 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:34.292 INFO     [server.py:264] connection closed
2024-02-15 00:15:34.310 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:35.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:15:36.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:15:37.000 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 00:15:37.081 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:38.001 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:15:39.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:15:39.284 INFO     [server.py:642] connection open
2024-02-15 00:15:39.287 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:39.299 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:39.299 INFO     [server.py:264] connection closed
2024-02-15 00:15:39.310 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:40.001 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:15:41.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:15:42.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:15:42.077 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:43.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 00:15:44.000 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 00:15:44.288 INFO     [server.py:642] connection open
2024-02-15 00:15:44.294 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:44.305 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:44.306 INFO     [server.py:264] connection closed
2024-02-15 00:15:44.317 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:45.001 WARNING  [setup.py:61] CPU usage in percent: >9.5<
2024-02-15 00:15:46.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:15:47.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:15:47.080 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:48.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:15:49.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:15:49.290 INFO     [server.py:642] connection open
2024-02-15 00:15:49.293 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:49.304 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:49.305 INFO     [server.py:264] connection closed
2024-02-15 00:15:49.320 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:50.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:15:51.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:15:52.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:15:52.081 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:53.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:15:54.000 WARNING  [setup.py:61] CPU usage in percent: >12.5<
2024-02-15 00:15:54.296 INFO     [server.py:642] connection open
2024-02-15 00:15:54.300 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:54.311 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:54.311 INFO     [server.py:264] connection closed
2024-02-15 00:15:54.321 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:55.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:15:56.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:15:57.001 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:15:57.086 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:15:58.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:15:59.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:15:59.299 INFO     [server.py:642] connection open
2024-02-15 00:15:59.302 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:15:59.311 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:15:59.312 INFO     [server.py:264] connection closed
2024-02-15 00:15:59.337 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:16:00.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:16:01.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:16:02.001 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 00:16:02.084 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:16:03.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:16:04.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:16:04.305 INFO     [server.py:642] connection open
2024-02-15 00:16:04.309 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:16:04.320 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:16:04.321 INFO     [server.py:264] connection closed
2024-02-15 00:16:04.329 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
