2024-02-13 18:05:12.513 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 18:07:56.628 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:07:56.640 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:56.640 INFO     [server.py:264] connection closed
2024-02-13 18:07:56.668 INFO     [server.py:642] connection open
2024-02-13 18:07:56.677 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:56.691 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:56.691 INFO     [server.py:264] connection closed
2024-02-13 18:07:57.675 INFO     [server.py:642] connection open
2024-02-13 18:07:57.683 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:07:57.697 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:57.697 INFO     [server.py:264] connection closed
2024-02-13 18:07:58.098 INFO     [server.py:642] connection open
2024-02-13 18:07:58.103 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:58.117 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:58.118 INFO     [server.py:264] connection closed
2024-02-13 18:08:01.009 INFO     [server.py:642] connection open
2024-02-13 18:08:01.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:08:01.030 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:01.031 INFO     [server.py:264] connection closed
2024-02-13 18:08:01.621 INFO     [server.py:642] connection open
2024-02-13 18:08:01.627 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:08:01.641 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:01.642 INFO     [server.py:264] connection closed
2024-02-13 18:08:01.670 INFO     [server.py:642] connection open
2024-02-13 18:08:01.677 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:08:01.691 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:01.692 INFO     [server.py:264] connection closed
2024-02-13 18:08:02.676 INFO     [server.py:642] connection open
2024-02-13 18:08:02.681 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:08:02.694 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:02.695 INFO     [server.py:264] connection closed
2024-02-13 18:08:03.099 INFO     [server.py:642] connection open
2024-02-13 18:08:03.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:08:03.119 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:03.119 INFO     [server.py:264] connection closed
2024-02-13 18:08:06.018 INFO     [server.py:642] connection open
2024-02-13 18:08:06.028 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:08:06.041 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:06.041 INFO     [server.py:264] connection closed
2024-02-13 18:08:06.671 INFO     [server.py:642] connection open
2024-02-13 18:08:06.678 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:08:06.690 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:06.691 INFO     [server.py:264] connection closed
2024-02-13 18:08:07.043 INFO     [server.py:642] connection open
2024-02-13 18:08:07.049 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:08:07.062 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:07.063 INFO     [server.py:264] connection closed
2024-02-13 18:08:07.675 INFO     [server.py:642] connection open
2024-02-13 18:08:07.682 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:08:07.695 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:07.696 INFO     [server.py:264] connection closed
2024-02-13 18:08:08.100 INFO     [server.py:642] connection open
2024-02-13 18:08:08.108 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:08:08.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:08.121 INFO     [server.py:264] connection closed
2024-02-13 18:08:11.020 INFO     [server.py:642] connection open
2024-02-13 18:08:11.027 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:08:11.038 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:11.038 INFO     [server.py:264] connection closed
2024-02-13 18:08:11.674 INFO     [server.py:642] connection open
2024-02-13 18:08:11.682 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:08:11.694 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:11.695 INFO     [server.py:264] connection closed
2024-02-13 18:08:12.047 INFO     [server.py:642] connection open
2024-02-13 18:08:12.054 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:08:12.067 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:12.067 INFO     [server.py:264] connection closed
2024-02-13 18:08:12.678 INFO     [server.py:642] connection open
2024-02-13 18:08:12.683 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:08:12.696 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:12.697 INFO     [server.py:264] connection closed
2024-02-13 18:08:13.101 INFO     [server.py:642] connection open
2024-02-13 18:08:13.110 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:08:13.123 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:13.123 INFO     [server.py:264] connection closed
2024-02-13 18:08:16.021 INFO     [server.py:642] connection open
2024-02-13 18:08:16.027 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:08:16.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:16.040 INFO     [server.py:264] connection closed
2024-02-13 18:08:16.674 INFO     [server.py:642] connection open
2024-02-13 18:08:16.679 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:08:16.693 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:16.693 INFO     [server.py:264] connection closed
2024-02-13 18:08:17.204 INFO     [server.py:642] connection open
2024-02-13 18:08:17.210 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:08:17.222 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:17.223 INFO     [server.py:264] connection closed
2024-02-13 18:08:17.677 INFO     [server.py:642] connection open
2024-02-13 18:08:17.682 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:08:17.695 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:17.696 INFO     [server.py:264] connection closed
2024-02-13 18:08:18.101 INFO     [server.py:642] connection open
2024-02-13 18:08:18.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:08:18.119 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:18.119 INFO     [server.py:264] connection closed
2024-02-13 18:08:21.024 INFO     [server.py:642] connection open
2024-02-13 18:08:21.030 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:08:21.044 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:21.045 INFO     [server.py:264] connection closed
2024-02-13 18:08:21.677 INFO     [server.py:642] connection open
2024-02-13 18:08:21.692 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:08:21.705 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:21.705 INFO     [server.py:264] connection closed
2024-02-13 18:08:22.207 INFO     [server.py:642] connection open
2024-02-13 18:08:22.214 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:08:22.227 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:22.228 INFO     [server.py:264] connection closed
2024-02-13 18:08:22.684 INFO     [server.py:642] connection open
2024-02-13 18:08:22.688 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:08:22.701 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:22.702 INFO     [server.py:264] connection closed
2024-02-13 18:08:23.103 INFO     [server.py:642] connection open
2024-02-13 18:08:23.110 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:08:23.123 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:23.124 INFO     [server.py:264] connection closed
2024-02-13 18:08:26.030 INFO     [server.py:642] connection open
2024-02-13 18:08:26.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:08:26.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:26.049 INFO     [server.py:264] connection closed
2024-02-13 18:08:26.678 INFO     [server.py:642] connection open
2024-02-13 18:08:26.683 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:08:26.697 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:26.698 INFO     [server.py:264] connection closed
2024-02-13 18:08:27.199 INFO     [server.py:642] connection open
2024-02-13 18:08:27.206 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:08:27.218 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:27.219 INFO     [server.py:264] connection closed
2024-02-13 18:08:27.685 INFO     [server.py:642] connection open
2024-02-13 18:08:27.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:08:27.706 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:27.706 INFO     [server.py:264] connection closed
2024-02-13 18:08:28.102 INFO     [server.py:642] connection open
2024-02-13 18:08:28.110 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:08:28.123 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:28.123 INFO     [server.py:264] connection closed
2024-02-13 18:08:29.422 INFO     [server.py:642] connection open
2024-02-13 18:08:29.426 INFO     [server.py:642] connection open
2024-02-13 18:08:29.430 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:08:29.431 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 18:08:29.432 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 18:08:29.432 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 18:08:33.438 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:08:33.442 INFO     [server.py:642] connection open
2024-02-13 18:08:33.444 INFO     [server.py:642] connection open
2024-02-13 18:08:33.447 INFO     [server.py:642] connection open
2024-02-13 18:08:33.451 INFO     [server.py:642] connection open
2024-02-13 18:08:33.452 INFO     [server.py:642] connection open
2024-02-13 18:08:33.453 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:08:33.454 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:08:33.457 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:08:33.458 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:33.458 INFO     [server.py:264] connection closed
2024-02-13 18:08:33.463 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:08:33.464 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:33.464 INFO     [server.py:264] connection closed
2024-02-13 18:08:33.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:08:33.476 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:33.477 INFO     [server.py:264] connection closed
2024-02-13 18:08:33.479 INFO     [server.py:642] connection open
2024-02-13 18:08:33.479 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:33.480 INFO     [server.py:264] connection closed
2024-02-13 18:08:33.488 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:08:33.489 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:33.490 INFO     [server.py:264] connection closed
2024-02-13 18:08:33.490 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:33.490 INFO     [server.py:264] connection closed
2024-02-13 18:08:33.494 INFO     [server.py:642] connection open
2024-02-13 18:08:33.503 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:08:33.504 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:33.505 INFO     [server.py:264] connection closed
2024-02-13 18:08:33.517 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:33.517 INFO     [server.py:264] connection closed
2024-02-13 18:08:36.036 INFO     [server.py:642] connection open
2024-02-13 18:08:36.044 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:08:36.057 INFO     [server.py:642] connection open
2024-02-13 18:08:36.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:08:36.059 INFO     [server.py:264] connection closed
