2024-02-13 05:38:17.701 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 05:39:58.153 INFO     [server.py:264] connection closed
2024-02-13 05:40:01.658 INFO     [server.py:642] connection open
2024-02-13 05:40:01.668 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:40:01.670 INFO     [server.py:642] connection open
2024-02-13 05:40:01.675 INFO     [server.py:642] connection open
2024-02-13 05:40:01.680 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:40:01.683 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:40:01.689 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:01.689 INFO     [server.py:264] connection closed
2024-02-13 05:40:01.693 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:01.694 INFO     [server.py:264] connection closed
2024-02-13 05:40:01.696 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:01.696 INFO     [server.py:264] connection closed
2024-02-13 05:40:02.186 INFO     [server.py:642] connection open
2024-02-13 05:40:02.193 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:40:02.207 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:02.208 INFO     [server.py:264] connection closed
2024-02-13 05:40:02.635 INFO     [server.py:642] connection open
2024-02-13 05:40:02.641 INFO     [server.py:642] connection open
2024-02-13 05:40:02.642 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:40:02.646 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:40:02.654 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:02.654 INFO     [server.py:264] connection closed
2024-02-13 05:40:02.659 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:02.660 INFO     [server.py:264] connection closed
2024-02-13 05:40:03.133 INFO     [server.py:642] connection open
2024-02-13 05:40:03.140 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:40:03.152 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:03.153 INFO     [server.py:264] connection closed
2024-02-13 05:40:06.656 INFO     [server.py:642] connection open
2024-02-13 05:40:06.663 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:40:06.673 INFO     [server.py:642] connection open
2024-02-13 05:40:06.678 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:40:06.683 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:06.684 INFO     [server.py:264] connection closed
2024-02-13 05:40:06.691 INFO     [server.py:642] connection open
2024-02-13 05:40:06.695 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:06.696 INFO     [server.py:264] connection closed
2024-02-13 05:40:06.703 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:40:06.715 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:06.716 INFO     [server.py:264] connection closed
2024-02-13 05:40:07.186 INFO     [server.py:642] connection open
2024-02-13 05:40:07.193 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:40:07.207 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:07.208 INFO     [server.py:264] connection closed
2024-02-13 05:40:07.638 INFO     [server.py:642] connection open
2024-02-13 05:40:07.645 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:40:07.658 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:07.659 INFO     [server.py:264] connection closed
2024-02-13 05:40:08.134 INFO     [server.py:642] connection open
2024-02-13 05:40:08.141 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:40:08.155 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:08.156 INFO     [server.py:264] connection closed
2024-02-13 05:40:11.004 INFO     [server.py:642] connection open
2024-02-13 05:40:11.008 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:40:11.022 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:11.023 INFO     [server.py:264] connection closed
2024-02-13 05:40:11.673 INFO     [server.py:642] connection open
2024-02-13 05:40:11.677 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:40:11.690 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:11.690 INFO     [server.py:264] connection closed
2024-02-13 05:40:12.188 INFO     [server.py:642] connection open
2024-02-13 05:40:12.196 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:40:12.211 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:12.212 INFO     [server.py:264] connection closed
2024-02-13 05:40:12.903 INFO     [server.py:642] connection open
2024-02-13 05:40:12.909 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:40:12.921 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:12.922 INFO     [server.py:264] connection closed
2024-02-13 05:40:13.017 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 93.17224492149782
2024-02-13 05:40:13.019 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 05:40:13.020 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 05:40:13.133 INFO     [server.py:642] connection open
2024-02-13 05:40:13.140 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:40:13.151 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:13.152 INFO     [server.py:264] connection closed
2024-02-13 05:40:16.003 INFO     [server.py:642] connection open
2024-02-13 05:40:16.009 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:40:16.022 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:16.023 INFO     [server.py:264] connection closed
2024-02-13 05:40:16.678 INFO     [server.py:642] connection open
2024-02-13 05:40:16.683 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:40:16.698 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:16.698 INFO     [server.py:264] connection closed
2024-02-13 05:40:17.188 INFO     [server.py:642] connection open
2024-02-13 05:40:17.195 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:40:17.209 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:17.209 INFO     [server.py:264] connection closed
2024-02-13 05:40:17.904 INFO     [server.py:642] connection open
2024-02-13 05:40:17.911 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:40:17.926 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:17.927 INFO     [server.py:264] connection closed
2024-02-13 05:40:18.135 INFO     [server.py:642] connection open
2024-02-13 05:40:18.142 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:40:18.155 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:18.156 INFO     [server.py:264] connection closed
2024-02-13 05:40:21.006 INFO     [server.py:642] connection open
2024-02-13 05:40:21.011 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:40:21.024 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:21.025 INFO     [server.py:264] connection closed
2024-02-13 05:40:21.679 INFO     [server.py:642] connection open
2024-02-13 05:40:21.685 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:40:21.697 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:21.697 INFO     [server.py:264] connection closed
2024-02-13 05:40:22.188 INFO     [server.py:642] connection open
2024-02-13 05:40:22.195 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:40:22.208 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:22.209 INFO     [server.py:264] connection closed
2024-02-13 05:40:22.910 INFO     [server.py:642] connection open
2024-02-13 05:40:22.916 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:40:22.929 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:22.930 INFO     [server.py:264] connection closed
2024-02-13 05:40:23.137 INFO     [server.py:642] connection open
2024-02-13 05:40:23.145 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:40:23.158 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:23.158 INFO     [server.py:264] connection closed
2024-02-13 05:40:26.008 INFO     [server.py:642] connection open
2024-02-13 05:40:26.013 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:40:26.027 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:26.027 INFO     [server.py:264] connection closed
2024-02-13 05:40:26.685 INFO     [server.py:642] connection open
2024-02-13 05:40:26.689 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:40:26.704 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:26.704 INFO     [server.py:264] connection closed
2024-02-13 05:40:27.186 INFO     [server.py:642] connection open
2024-02-13 05:40:27.196 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:40:27.207 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:27.208 INFO     [server.py:264] connection closed
2024-02-13 05:40:28.133 INFO     [server.py:642] connection open
2024-02-13 05:40:28.138 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:40:28.155 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:28.156 INFO     [server.py:264] connection closed
2024-02-13 05:40:28.174 INFO     [server.py:642] connection open
2024-02-13 05:40:28.182 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:40:28.191 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:28.192 INFO     [server.py:264] connection closed
2024-02-13 05:40:31.006 INFO     [server.py:642] connection open
2024-02-13 05:40:31.012 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:40:31.025 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:31.026 INFO     [server.py:264] connection closed
2024-02-13 05:40:31.685 INFO     [server.py:642] connection open
2024-02-13 05:40:31.691 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:40:31.704 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:31.705 INFO     [server.py:264] connection closed
2024-02-13 05:40:32.189 INFO     [server.py:642] connection open
2024-02-13 05:40:32.197 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:40:32.212 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:32.212 INFO     [server.py:264] connection closed
2024-02-13 05:40:33.139 INFO     [server.py:642] connection open
2024-02-13 05:40:33.147 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:40:33.162 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:33.163 INFO     [server.py:264] connection closed
2024-02-13 05:40:33.181 INFO     [server.py:642] connection open
2024-02-13 05:40:33.187 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:40:33.201 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:33.202 INFO     [server.py:264] connection closed
2024-02-13 05:40:36.005 INFO     [server.py:642] connection open
2024-02-13 05:40:36.011 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:40:36.023 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:36.023 INFO     [server.py:264] connection closed
2024-02-13 05:40:36.692 INFO     [server.py:642] connection open
2024-02-13 05:40:36.699 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:40:36.712 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:36.713 INFO     [server.py:264] connection closed
2024-02-13 05:40:37.189 INFO     [server.py:642] connection open
2024-02-13 05:40:37.196 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:40:37.210 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:37.210 INFO     [server.py:264] connection closed
2024-02-13 05:40:38.141 INFO     [server.py:642] connection open
2024-02-13 05:40:38.148 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:40:38.162 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:38.163 INFO     [server.py:264] connection closed
2024-02-13 05:40:38.181 INFO     [server.py:642] connection open
2024-02-13 05:40:38.187 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:40:38.202 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:40:38.203 INFO     [server.py:264] connection closed
2024-02-13 05:40:41.010 INFO     [server.py:642] connection open
