2024-02-14 14:16:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:19:28.638 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:28.647 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:28.648 INFO     [server.py:264] connection closed
2024-02-14 14:19:28.667 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:29.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-14 14:19:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:33.316 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:33.639 INFO     [server.py:642] connection open
2024-02-14 14:19:33.643 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:33.654 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:33.655 INFO     [server.py:264] connection closed
2024-02-14 14:19:33.669 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:34.001 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:19:35.001 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:38.314 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:38.642 INFO     [server.py:642] connection open
2024-02-14 14:19:38.647 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:38.659 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:38.660 INFO     [server.py:264] connection closed
2024-02-14 14:19:38.669 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:39.001 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:19:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:43.317 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:43.647 INFO     [server.py:642] connection open
2024-02-14 14:19:43.650 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:43.663 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:43.663 INFO     [server.py:264] connection closed
2024-02-14 14:19:43.674 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:19:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:48.319 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:48.652 INFO     [server.py:642] connection open
2024-02-14 14:19:48.655 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:48.668 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:48.669 INFO     [server.py:264] connection closed
2024-02-14 14:19:48.680 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:49.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:19:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:53.313 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:53.655 INFO     [server.py:642] connection open
2024-02-14 14:19:53.659 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:53.671 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:53.671 INFO     [server.py:264] connection closed
2024-02-14 14:19:53.682 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:54.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:19:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:58.318 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:58.661 INFO     [server.py:642] connection open
2024-02-14 14:19:58.666 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:58.677 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:58.677 INFO     [server.py:264] connection closed
2024-02-14 14:19:58.688 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:20:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:03.321 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:03.665 INFO     [server.py:642] connection open
2024-02-14 14:20:03.669 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:03.680 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:03.680 INFO     [server.py:264] connection closed
2024-02-14 14:20:03.693 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:04.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:20:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:08.320 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:08.668 INFO     [server.py:642] connection open
2024-02-14 14:20:08.672 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:08.686 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:08.686 INFO     [server.py:264] connection closed
2024-02-14 14:20:08.701 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:20:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:13.318 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:13.672 INFO     [server.py:642] connection open
2024-02-14 14:20:13.675 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:13.688 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:13.689 INFO     [server.py:264] connection closed
2024-02-14 14:20:13.698 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:14.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:20:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:20:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:18.323 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:18.676 INFO     [server.py:642] connection open
2024-02-14 14:20:18.680 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:18.691 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:18.692 INFO     [server.py:264] connection closed
2024-02-14 14:20:18.705 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:19.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:20:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:23.323 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:23.683 INFO     [server.py:642] connection open
2024-02-14 14:20:23.687 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:23.697 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:23.698 INFO     [server.py:264] connection closed
2024-02-14 14:20:23.713 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:20:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:20:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:28.323 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:28.683 INFO     [server.py:642] connection open
2024-02-14 14:20:28.687 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:28.701 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:28.701 INFO     [server.py:264] connection closed
2024-02-14 14:20:28.711 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-14 14:20:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:20:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:33.323 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:33.688 INFO     [server.py:642] connection open
2024-02-14 14:20:33.691 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:33.706 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:33.706 INFO     [server.py:264] connection closed
2024-02-14 14:20:33.716 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:34.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:35.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:20:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:20:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:38.326 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:38.692 INFO     [server.py:642] connection open
2024-02-14 14:20:38.695 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:38.706 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:38.706 INFO     [server.py:264] connection closed
2024-02-14 14:20:38.725 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:39.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-14 14:20:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:43.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:43.330 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:43.693 INFO     [server.py:642] connection open
2024-02-14 14:20:43.697 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:43.709 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:43.709 INFO     [server.py:264] connection closed
2024-02-14 14:20:43.720 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:20:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:20:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:48.330 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:48.700 INFO     [server.py:642] connection open
2024-02-14 14:20:48.704 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:48.716 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:48.717 INFO     [server.py:264] connection closed
2024-02-14 14:20:48.728 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:49.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-14 14:20:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:51.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:53.328 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:53.703 INFO     [server.py:642] connection open
2024-02-14 14:20:53.709 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:53.721 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:53.722 INFO     [server.py:264] connection closed
2024-02-14 14:20:53.732 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:20:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:58.331 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:58.706 INFO     [server.py:642] connection open
2024-02-14 14:20:58.710 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:20:58.724 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:58.725 INFO     [server.py:264] connection closed
2024-02-14 14:20:58.734 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:59.001 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:21:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:21:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:21:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
