2024-02-14 14:16:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:19:41.234 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:41.234 INFO     [server.py:264] connection closed
2024-02-14 14:19:41.252 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:42.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:19:43.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:44.358 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:45.712 INFO     [server.py:642] connection open
2024-02-14 14:19:45.718 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:45.733 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:45.733 INFO     [server.py:264] connection closed
2024-02-14 14:19:45.743 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:46.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:46.478 INFO     [server.py:642] connection open
2024-02-14 14:19:46.486 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:46.502 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:46.504 INFO     [server.py:264] connection closed
2024-02-14 14:19:46.508 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:47.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:19:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:49.364 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:50.712 INFO     [server.py:642] connection open
2024-02-14 14:19:50.718 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:50.738 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:50.739 INFO     [server.py:264] connection closed
2024-02-14 14:19:50.743 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:51.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:19:51.482 INFO     [server.py:642] connection open
2024-02-14 14:19:51.489 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:51.506 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:51.509 INFO     [server.py:264] connection closed
2024-02-14 14:19:51.513 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:19:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:54.364 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:55.714 INFO     [server.py:642] connection open
2024-02-14 14:19:55.721 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:55.737 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:55.738 INFO     [server.py:264] connection closed
2024-02-14 14:19:55.744 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:56.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:19:56.482 INFO     [server.py:642] connection open
2024-02-14 14:19:56.489 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:56.506 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:56.508 INFO     [server.py:264] connection closed
2024-02-14 14:19:56.514 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:57.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:19:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:19:59.363 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:00.717 INFO     [server.py:642] connection open
2024-02-14 14:20:00.724 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:20:00.741 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:00.743 INFO     [server.py:264] connection closed
2024-02-14 14:20:00.750 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:01.747 INFO     [server.py:642] connection open
2024-02-14 14:20:01.754 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:20:01.772 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:01.773 INFO     [server.py:264] connection closed
2024-02-14 14:20:01.778 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:02.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:04.368 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:05.718 INFO     [server.py:642] connection open
2024-02-14 14:20:05.726 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:20:05.743 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:05.744 INFO     [server.py:264] connection closed
2024-02-14 14:20:05.749 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:06.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:20:06.749 INFO     [server.py:642] connection open
2024-02-14 14:20:06.755 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:20:06.772 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:06.773 INFO     [server.py:264] connection closed
2024-02-14 14:20:06.781 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:07.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:20:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:09.366 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:20:10.718 INFO     [server.py:642] connection open
2024-02-14 14:20:10.724 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:20:10.741 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:10.741 INFO     [server.py:264] connection closed
2024-02-14 14:20:10.750 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:20:11.750 INFO     [server.py:642] connection open
2024-02-14 14:20:11.755 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:20:11.771 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:11.772 INFO     [server.py:264] connection closed
2024-02-14 14:20:11.781 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:12.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:14.370 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:15.721 INFO     [server.py:642] connection open
2024-02-14 14:20:15.728 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:20:15.744 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:15.746 INFO     [server.py:264] connection closed
2024-02-14 14:20:15.751 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:17.014 INFO     [server.py:642] connection open
2024-02-14 14:20:17.022 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:20:17.038 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:17.039 INFO     [server.py:264] connection closed
2024-02-14 14:20:17.049 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:18.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:19.369 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:20.721 INFO     [server.py:642] connection open
2024-02-14 14:20:20.726 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:20:20.745 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:20.746 INFO     [server.py:264] connection closed
2024-02-14 14:20:20.753 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:21.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:22.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:22.017 INFO     [server.py:642] connection open
2024-02-14 14:20:22.024 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:20:22.044 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:22.044 INFO     [server.py:264] connection closed
2024-02-14 14:20:22.053 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:24.371 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:25.723 INFO     [server.py:642] connection open
2024-02-14 14:20:25.730 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:20:25.751 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:25.753 INFO     [server.py:264] connection closed
2024-02-14 14:20:25.761 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:26.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:27.017 INFO     [server.py:642] connection open
2024-02-14 14:20:27.024 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:20:27.040 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:27.041 INFO     [server.py:264] connection closed
2024-02-14 14:20:27.052 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:20:29.374 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:30.726 INFO     [server.py:642] connection open
2024-02-14 14:20:30.732 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:20:30.750 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:30.751 INFO     [server.py:264] connection closed
2024-02-14 14:20:30.760 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:31.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:32.283 INFO     [server.py:642] connection open
2024-02-14 14:20:32.290 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:20:32.306 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:32.306 INFO     [server.py:264] connection closed
2024-02-14 14:20:32.316 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:33.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:34.377 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:35.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:35.727 INFO     [server.py:642] connection open
2024-02-14 14:20:35.734 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:20:35.748 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:35.748 INFO     [server.py:264] connection closed
2024-02-14 14:20:35.755 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:36.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:20:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:37.285 INFO     [server.py:642] connection open
2024-02-14 14:20:37.292 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:20:37.308 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:37.310 INFO     [server.py:264] connection closed
2024-02-14 14:20:37.317 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:38.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:39.377 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:40.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:20:40.729 INFO     [server.py:642] connection open
2024-02-14 14:20:40.736 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:20:40.754 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:40.755 INFO     [server.py:264] connection closed
2024-02-14 14:20:40.766 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:41.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:20:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:20:42.288 INFO     [server.py:642] connection open
2024-02-14 14:20:42.295 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:20:42.313 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:20:42.314 INFO     [server.py:264] connection closed
2024-02-14 14:20:42.324 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:43.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:20:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:20:44.377 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:20:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
