2024-02-13 20:07:01.695 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 20:09:33.152 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:09:33.165 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:33.166 INFO     [server.py:264] connection closed
2024-02-13 20:09:34.073 INFO     [server.py:642] connection open
2024-02-13 20:09:34.081 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:34.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:34.094 INFO     [server.py:264] connection closed
2024-02-13 20:09:34.227 INFO     [server.py:642] connection open
2024-02-13 20:09:34.233 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:34.246 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:34.247 INFO     [server.py:264] connection closed
2024-02-13 20:09:35.072 INFO     [server.py:642] connection open
2024-02-13 20:09:35.079 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:35.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:35.093 INFO     [server.py:264] connection closed
2024-02-13 20:09:35.171 INFO     [server.py:642] connection open
2024-02-13 20:09:35.177 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:35.190 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:35.191 INFO     [server.py:264] connection closed
2024-02-13 20:09:38.150 INFO     [server.py:642] connection open
2024-02-13 20:09:38.157 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:09:38.169 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:38.170 INFO     [server.py:264] connection closed
2024-02-13 20:09:39.074 INFO     [server.py:642] connection open
2024-02-13 20:09:39.083 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:39.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:39.097 INFO     [server.py:264] connection closed
2024-02-13 20:09:39.228 INFO     [server.py:642] connection open
2024-02-13 20:09:39.234 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:39.247 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:39.247 INFO     [server.py:264] connection closed
2024-02-13 20:09:40.077 INFO     [server.py:642] connection open
2024-02-13 20:09:40.084 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:40.100 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:40.101 INFO     [server.py:264] connection closed
2024-02-13 20:09:40.175 INFO     [server.py:642] connection open
2024-02-13 20:09:40.184 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:40.199 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:40.199 INFO     [server.py:264] connection closed
2024-02-13 20:09:43.149 INFO     [server.py:642] connection open
2024-02-13 20:09:43.156 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:09:43.168 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:43.168 INFO     [server.py:264] connection closed
2024-02-13 20:09:44.075 INFO     [server.py:642] connection open
2024-02-13 20:09:44.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:44.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:44.096 INFO     [server.py:264] connection closed
2024-02-13 20:09:44.232 INFO     [server.py:642] connection open
2024-02-13 20:09:44.240 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:44.252 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:44.252 INFO     [server.py:264] connection closed
2024-02-13 20:09:45.078 INFO     [server.py:642] connection open
2024-02-13 20:09:45.085 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:45.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:45.099 INFO     [server.py:264] connection closed
2024-02-13 20:09:45.442 INFO     [server.py:642] connection open
2024-02-13 20:09:45.447 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:45.461 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:45.462 INFO     [server.py:264] connection closed
2024-02-13 20:09:48.152 INFO     [server.py:642] connection open
2024-02-13 20:09:48.156 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:09:48.171 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:48.172 INFO     [server.py:264] connection closed
2024-02-13 20:09:49.077 INFO     [server.py:642] connection open
2024-02-13 20:09:49.084 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:49.095 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:49.096 INFO     [server.py:264] connection closed
2024-02-13 20:09:49.231 INFO     [server.py:642] connection open
2024-02-13 20:09:49.237 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:49.251 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:49.252 INFO     [server.py:264] connection closed
2024-02-13 20:09:50.085 INFO     [server.py:642] connection open
2024-02-13 20:09:50.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:50.107 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:50.108 INFO     [server.py:264] connection closed
2024-02-13 20:09:50.450 INFO     [server.py:642] connection open
2024-02-13 20:09:50.456 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:50.469 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:50.469 INFO     [server.py:264] connection closed
2024-02-13 20:09:53.155 INFO     [server.py:642] connection open
2024-02-13 20:09:53.159 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:09:53.173 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:53.174 INFO     [server.py:264] connection closed
2024-02-13 20:09:54.078 INFO     [server.py:642] connection open
2024-02-13 20:09:54.084 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:54.100 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:54.100 INFO     [server.py:264] connection closed
2024-02-13 20:09:54.232 INFO     [server.py:642] connection open
2024-02-13 20:09:54.238 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:54.251 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:54.252 INFO     [server.py:264] connection closed
2024-02-13 20:09:55.078 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 20:09:55.090 INFO     [server.py:642] connection open
2024-02-13 20:09:55.097 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:55.109 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:55.110 INFO     [server.py:264] connection closed
2024-02-13 20:09:55.456 INFO     [server.py:642] connection open
2024-02-13 20:09:55.459 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:55.471 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:55.472 INFO     [server.py:264] connection closed
2024-02-13 20:09:58.154 INFO     [server.py:642] connection open
2024-02-13 20:09:58.160 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:09:58.173 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:58.173 INFO     [server.py:264] connection closed
2024-02-13 20:09:59.079 INFO     [server.py:642] connection open
2024-02-13 20:09:59.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:59.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:59.099 INFO     [server.py:264] connection closed
2024-02-13 20:09:59.232 INFO     [server.py:642] connection open
2024-02-13 20:09:59.237 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:59.250 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:59.250 INFO     [server.py:264] connection closed
2024-02-13 20:10:00.096 INFO     [server.py:642] connection open
2024-02-13 20:10:00.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:10:00.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:00.116 INFO     [server.py:264] connection closed
2024-02-13 20:10:00.723 INFO     [server.py:642] connection open
2024-02-13 20:10:00.730 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:10:00.743 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:00.743 INFO     [server.py:264] connection closed
2024-02-13 20:10:03.154 INFO     [server.py:642] connection open
2024-02-13 20:10:03.161 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:10:03.175 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:03.175 INFO     [server.py:264] connection closed
2024-02-13 20:10:04.079 INFO     [server.py:642] connection open
2024-02-13 20:10:04.089 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:10:04.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:04.103 INFO     [server.py:264] connection closed
2024-02-13 20:10:04.236 INFO     [server.py:642] connection open
2024-02-13 20:10:04.243 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:10:04.254 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:04.255 INFO     [server.py:264] connection closed
2024-02-13 20:10:05.091 INFO     [server.py:642] connection open
2024-02-13 20:10:05.097 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:10:05.110 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:05.111 INFO     [server.py:264] connection closed
2024-02-13 20:10:05.721 INFO     [server.py:642] connection open
2024-02-13 20:10:05.726 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:10:05.738 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:05.739 INFO     [server.py:264] connection closed
2024-02-13 20:10:08.156 INFO     [server.py:642] connection open
2024-02-13 20:10:08.161 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:10:08.175 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:08.176 INFO     [server.py:264] connection closed
2024-02-13 20:10:09.080 INFO     [server.py:642] connection open
2024-02-13 20:10:09.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:10:09.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:09.103 INFO     [server.py:264] connection closed
2024-02-13 20:10:09.237 INFO     [server.py:642] connection open
2024-02-13 20:10:09.244 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:10:09.258 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:09.259 INFO     [server.py:264] connection closed
2024-02-13 20:10:10.099 INFO     [server.py:642] connection open
2024-02-13 20:10:10.104 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:10:10.117 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:10.118 INFO     [server.py:264] connection closed
2024-02-13 20:10:10.722 INFO     [server.py:642] connection open
2024-02-13 20:10:10.729 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:10:10.743 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:10.744 INFO     [server.py:264] connection closed
2024-02-13 20:10:12.092 INFO     [server.py:642] connection open
2024-02-13 20:10:12.097 INFO     [server.py:642] connection open
2024-02-13 20:10:12.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:10:12.099 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 20:10:12.100 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 20:10:12.101 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 20:10:16.107 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:10:16.111 INFO     [server.py:642] connection open
2024-02-13 20:10:16.114 INFO     [server.py:642] connection open
2024-02-13 20:10:16.117 INFO     [server.py:642] connection open
2024-02-13 20:10:16.120 INFO     [server.py:642] connection open
2024-02-13 20:10:16.121 INFO     [server.py:642] connection open
2024-02-13 20:10:16.122 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:10:16.122 INFO     [server.py:264] connection closed
2024-02-13 20:10:16.123 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:10:16.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:10:16.129 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:10:16.130 INFO     [web_socket_server.py:44] Client disconnected
