2024-02-13 07:46:35.997 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:48:16.006 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:48:16.019 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:16.019 INFO     [server.py:264] connection closed
2024-02-13 07:48:16.458 INFO     [server.py:642] connection open
2024-02-13 07:48:16.465 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:48:16.478 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:16.479 INFO     [server.py:264] connection closed
2024-02-13 07:48:18.173 INFO     [server.py:642] connection open
2024-02-13 07:48:18.177 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:48:18.191 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:18.191 INFO     [server.py:264] connection closed
2024-02-13 07:48:18.545 INFO     [server.py:642] connection open
2024-02-13 07:48:18.550 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:48:18.566 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:18.567 INFO     [server.py:264] connection closed
2024-02-13 07:48:19.094 INFO     [server.py:642] connection open
2024-02-13 07:48:19.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:48:19.102 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:48:19.103 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:48:19.103 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:48:23.112 INFO     [server.py:642] connection open
2024-02-13 07:48:23.115 INFO     [server.py:642] connection open
2024-02-13 07:48:23.116 INFO     [server.py:642] connection open
2024-02-13 07:48:23.121 INFO     [server.py:642] connection open
2024-02-13 07:48:23.122 INFO     [server.py:642] connection open
2024-02-13 07:48:23.123 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:48:23.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:48:23.126 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:48:23.131 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:48:23.132 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:48:23.133 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:23.133 INFO     [server.py:264] connection closed
2024-02-13 07:48:23.143 INFO     [server.py:642] connection open
2024-02-13 07:48:23.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:23.145 INFO     [server.py:264] connection closed
2024-02-13 07:48:23.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:23.148 INFO     [server.py:264] connection closed
2024-02-13 07:48:23.150 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:23.150 INFO     [server.py:264] connection closed
2024-02-13 07:48:23.153 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:48:23.157 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:23.157 INFO     [server.py:264] connection closed
2024-02-13 07:48:23.170 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:23.171 INFO     [server.py:264] connection closed
2024-02-13 07:48:23.183 INFO     [server.py:642] connection open
2024-02-13 07:48:23.190 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:48:23.203 INFO     [server.py:642] connection open
2024-02-13 07:48:23.204 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:23.205 INFO     [server.py:264] connection closed
2024-02-13 07:48:23.209 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:48:23.222 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:23.223 INFO     [server.py:264] connection closed
2024-02-13 07:48:23.546 INFO     [server.py:642] connection open
2024-02-13 07:48:23.549 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:48:23.562 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:23.562 INFO     [server.py:264] connection closed
2024-02-13 07:48:24.184 INFO     [server.py:642] connection open
2024-02-13 07:48:24.192 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:48:24.208 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:24.209 INFO     [server.py:264] connection closed
2024-02-13 07:48:26.004 INFO     [server.py:642] connection open
2024-02-13 07:48:26.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:48:26.024 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:26.025 INFO     [server.py:264] connection closed
2024-02-13 07:48:26.458 INFO     [server.py:642] connection open
2024-02-13 07:48:26.464 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:48:26.478 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:26.478 INFO     [server.py:264] connection closed
2024-02-13 07:48:27.142 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:27.143 INFO     [server.py:264] connection closed
2024-02-13 07:48:28.180 INFO     [server.py:642] connection open
2024-02-13 07:48:28.185 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:48:28.201 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:28.201 INFO     [server.py:264] connection closed
2024-02-13 07:48:28.549 INFO     [server.py:642] connection open
2024-02-13 07:48:28.554 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:48:28.567 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:28.567 INFO     [server.py:264] connection closed
2024-02-13 07:48:29.456 INFO     [server.py:642] connection open
2024-02-13 07:48:29.461 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:48:29.475 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:29.475 INFO     [server.py:264] connection closed
2024-02-13 07:48:31.005 INFO     [server.py:642] connection open
2024-02-13 07:48:31.010 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:48:31.023 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:31.024 INFO     [server.py:264] connection closed
2024-02-13 07:48:31.463 INFO     [server.py:642] connection open
2024-02-13 07:48:31.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:48:31.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:31.483 INFO     [server.py:264] connection closed
2024-02-13 07:48:33.181 INFO     [server.py:642] connection open
2024-02-13 07:48:33.187 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:48:33.198 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:33.199 INFO     [server.py:264] connection closed
2024-02-13 07:48:33.548 INFO     [server.py:642] connection open
2024-02-13 07:48:33.554 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:48:33.568 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:33.568 INFO     [server.py:264] connection closed
2024-02-13 07:48:34.459 INFO     [server.py:642] connection open
2024-02-13 07:48:34.466 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:48:34.480 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:34.481 INFO     [server.py:264] connection closed
2024-02-13 07:48:36.005 INFO     [server.py:642] connection open
2024-02-13 07:48:36.010 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:48:36.024 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:36.024 INFO     [server.py:264] connection closed
2024-02-13 07:48:36.458 INFO     [server.py:642] connection open
2024-02-13 07:48:36.465 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:48:36.477 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:36.478 INFO     [server.py:264] connection closed
2024-02-13 07:48:38.190 INFO     [server.py:642] connection open
2024-02-13 07:48:38.196 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:48:38.210 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:38.210 INFO     [server.py:264] connection closed
2024-02-13 07:48:38.551 INFO     [server.py:642] connection open
2024-02-13 07:48:38.556 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:48:38.569 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:38.569 INFO     [server.py:264] connection closed
2024-02-13 07:48:39.460 INFO     [server.py:642] connection open
2024-02-13 07:48:39.465 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:48:39.476 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:39.477 INFO     [server.py:264] connection closed
2024-02-13 07:48:41.008 INFO     [server.py:642] connection open
2024-02-13 07:48:41.014 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:48:41.028 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:41.028 INFO     [server.py:264] connection closed
2024-02-13 07:48:41.459 INFO     [server.py:642] connection open
2024-02-13 07:48:41.466 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:48:41.480 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:41.481 INFO     [server.py:264] connection closed
2024-02-13 07:48:43.189 INFO     [server.py:642] connection open
2024-02-13 07:48:43.195 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:48:43.208 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:43.209 INFO     [server.py:264] connection closed
2024-02-13 07:48:43.552 INFO     [server.py:642] connection open
2024-02-13 07:48:43.559 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:48:43.570 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:43.570 INFO     [server.py:264] connection closed
2024-02-13 07:48:44.732 INFO     [server.py:642] connection open
2024-02-13 07:48:44.738 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:48:44.752 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:44.753 INFO     [server.py:264] connection closed
2024-02-13 07:48:46.012 INFO     [server.py:642] connection open
2024-02-13 07:48:46.018 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:48:46.031 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:46.032 INFO     [server.py:264] connection closed
2024-02-13 07:48:46.461 INFO     [server.py:642] connection open
2024-02-13 07:48:46.468 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:48:46.487 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:46.487 INFO     [server.py:264] connection closed
2024-02-13 07:48:48.194 INFO     [server.py:642] connection open
2024-02-13 07:48:48.201 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:48:48.215 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:48.216 INFO     [server.py:264] connection closed
2024-02-13 07:48:48.555 INFO     [server.py:642] connection open
2024-02-13 07:48:48.562 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:48:48.576 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:48.576 INFO     [server.py:264] connection closed
2024-02-13 07:48:49.739 INFO     [server.py:642] connection open
2024-02-13 07:48:49.745 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:48:49.758 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:49.759 INFO     [server.py:264] connection closed
2024-02-13 07:48:51.011 INFO     [server.py:642] connection open
2024-02-13 07:48:51.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:48:51.031 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:51.031 INFO     [server.py:264] connection closed
2024-02-13 07:48:51.461 INFO     [server.py:642] connection open
2024-02-13 07:48:51.465 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:48:51.478 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:51.479 INFO     [server.py:264] connection closed
2024-02-13 07:48:53.204 INFO     [server.py:642] connection open
2024-02-13 07:48:53.210 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:48:53.224 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:53.224 INFO     [server.py:264] connection closed
2024-02-13 07:48:53.555 INFO     [server.py:642] connection open
2024-02-13 07:48:53.562 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:48:53.577 INFO     [web_socket_server.py:44] Client disconnected
