2024-02-15 01:49:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:51:59.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:52:00.001 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 01:52:01.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:52:01.638 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:01.777 INFO     [server.py:642] connection open
2024-02-15 01:52:01.781 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:01.796 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:01.796 INFO     [server.py:264] connection closed
2024-02-15 01:52:01.806 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:02.001 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 01:52:03.001 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 01:52:04.001 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 01:52:05.000 WARNING  [setup.py:61] CPU usage in percent: >12.3<
2024-02-15 01:52:06.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:52:06.644 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:06.781 INFO     [server.py:642] connection open
2024-02-15 01:52:06.784 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:06.795 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:06.795 INFO     [server.py:264] connection closed
2024-02-15 01:52:06.807 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:07.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:52:08.000 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 01:52:09.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:52:10.001 WARNING  [setup.py:61] CPU usage in percent: >14.2<
2024-02-15 01:52:11.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 01:52:11.644 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:11.787 INFO     [server.py:642] connection open
2024-02-15 01:52:11.791 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:11.804 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:11.804 INFO     [server.py:264] connection closed
2024-02-15 01:52:11.813 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:12.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 01:52:13.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 01:52:14.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:52:15.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:52:16.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:52:16.643 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:16.791 INFO     [server.py:642] connection open
2024-02-15 01:52:16.794 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:16.805 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:16.806 INFO     [server.py:264] connection closed
2024-02-15 01:52:16.817 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:17.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 01:52:18.000 WARNING  [setup.py:61] CPU usage in percent: >11.3<
2024-02-15 01:52:19.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:52:20.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:52:21.000 WARNING  [setup.py:61] CPU usage in percent: >8.5<
2024-02-15 01:52:21.648 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:21.796 INFO     [server.py:642] connection open
2024-02-15 01:52:21.802 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:21.815 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:21.816 INFO     [server.py:264] connection closed
2024-02-15 01:52:21.826 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:22.000 WARNING  [setup.py:61] CPU usage in percent: >18.1<
2024-02-15 01:52:23.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 01:52:24.001 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 01:52:25.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:52:26.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 01:52:26.648 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:26.801 INFO     [server.py:642] connection open
2024-02-15 01:52:26.806 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:26.817 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:26.819 INFO     [server.py:264] connection closed
2024-02-15 01:52:26.823 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:27.000 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 01:52:28.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:52:29.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:52:30.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:52:31.000 WARNING  [setup.py:61] CPU usage in percent: >12.5<
2024-02-15 01:52:31.647 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:31.803 INFO     [server.py:642] connection open
2024-02-15 01:52:31.806 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:31.817 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:31.818 INFO     [server.py:264] connection closed
2024-02-15 01:52:31.830 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:32.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 01:52:33.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:52:34.000 WARNING  [setup.py:61] CPU usage in percent: >9.5<
2024-02-15 01:52:35.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:52:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:52:36.650 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:36.809 INFO     [server.py:642] connection open
2024-02-15 01:52:36.818 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:36.830 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:36.831 INFO     [server.py:264] connection closed
2024-02-15 01:52:36.845 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:37.001 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:52:38.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:52:39.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:52:40.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:52:41.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:52:41.651 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:41.811 INFO     [server.py:642] connection open
2024-02-15 01:52:41.814 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:41.825 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:41.825 INFO     [server.py:264] connection closed
2024-02-15 01:52:41.835 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:42.000 WARNING  [setup.py:61] CPU usage in percent: >18.2<
2024-02-15 01:52:43.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:52:44.000 WARNING  [setup.py:61] CPU usage in percent: >12.9<
2024-02-15 01:52:45.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:52:46.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:52:46.651 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:46.814 INFO     [server.py:642] connection open
2024-02-15 01:52:46.818 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:46.830 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:46.831 INFO     [server.py:264] connection closed
2024-02-15 01:52:46.842 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:47.000 WARNING  [setup.py:61] CPU usage in percent: >10.9<
2024-02-15 01:52:48.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:52:49.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:52:50.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:52:51.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 01:52:51.651 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:51.819 INFO     [server.py:642] connection open
2024-02-15 01:52:51.822 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:51.839 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:51.840 INFO     [server.py:264] connection closed
2024-02-15 01:52:51.850 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:52.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:52:53.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 01:52:54.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:52:55.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:52:56.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:52:56.655 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:56.822 INFO     [server.py:642] connection open
2024-02-15 01:52:56.825 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:52:56.837 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:52:56.837 INFO     [server.py:264] connection closed
2024-02-15 01:52:56.848 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:52:57.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 01:52:58.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:52:59.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:53:00.001 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 01:53:01.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:53:01.659 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:01.828 INFO     [server.py:642] connection open
2024-02-15 01:53:01.832 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:01.846 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:01.847 INFO     [server.py:264] connection closed
2024-02-15 01:53:01.857 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:02.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:53:03.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:53:04.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 01:53:05.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:53:06.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:53:06.653 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:06.830 INFO     [server.py:642] connection open
2024-02-15 01:53:06.835 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:06.850 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:06.852 INFO     [server.py:264] connection closed
2024-02-15 01:53:06.856 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:07.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:53:08.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:53:09.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:53:10.000 WARNING  [setup.py:61] CPU usage in percent: >11.4<
2024-02-15 01:53:11.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 01:53:11.657 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:11.833 INFO     [server.py:642] connection open
2024-02-15 01:53:11.837 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:11.849 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:11.850 INFO     [server.py:264] connection closed
2024-02-15 01:53:11.865 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:12.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 01:53:13.000 WARNING  [setup.py:61] CPU usage in percent: >8.8<
2024-02-15 01:53:14.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:53:15.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:53:16.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:53:16.655 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:16.838 INFO     [server.py:642] connection open
2024-02-15 01:53:16.843 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:16.856 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:16.858 INFO     [server.py:264] connection closed
2024-02-15 01:53:16.862 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:17.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:53:18.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 01:53:19.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:53:20.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:53:21.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:53:21.659 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:21.844 INFO     [server.py:642] connection open
2024-02-15 01:53:21.847 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:21.861 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:21.861 INFO     [server.py:264] connection closed
2024-02-15 01:53:21.875 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:22.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 01:53:23.000 WARNING  [setup.py:61] CPU usage in percent: >12.2<
2024-02-15 01:53:24.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:53:25.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:53:26.000 WARNING  [setup.py:61] CPU usage in percent: >9.0<
2024-02-15 01:53:26.660 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:26.849 INFO     [server.py:642] connection open
2024-02-15 01:53:26.854 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:26.867 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:26.868 INFO     [server.py:264] connection closed
2024-02-15 01:53:26.878 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:53:27.001 WARNING  [setup.py:61] CPU usage in percent: >18.4<
2024-02-15 01:53:28.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:53:29.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:53:30.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:53:31.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:53:31.660 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
