2024-02-13 06:40:15.127 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 06:41:43.988 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:44.003 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:44.004 INFO     [server.py:264] connection closed
2024-02-13 06:41:45.539 INFO     [server.py:642] connection open
2024-02-13 06:41:45.545 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:41:45.559 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:45.559 INFO     [server.py:264] connection closed
2024-02-13 06:41:46.002 INFO     [server.py:642] connection open
2024-02-13 06:41:46.007 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:41:46.020 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:46.020 INFO     [server.py:264] connection closed
2024-02-13 06:41:46.975 INFO     [server.py:642] connection open
2024-02-13 06:41:46.981 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:41:46.993 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:46.994 INFO     [server.py:264] connection closed
2024-02-13 06:41:48.206 INFO     [server.py:642] connection open
2024-02-13 06:41:48.214 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:41:48.230 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:48.231 INFO     [server.py:264] connection closed
2024-02-13 06:41:48.986 INFO     [server.py:642] connection open
2024-02-13 06:41:48.995 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:49.008 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:49.009 INFO     [server.py:264] connection closed
2024-02-13 06:41:50.799 INFO     [server.py:642] connection open
2024-02-13 06:41:50.806 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:41:50.820 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:50.821 INFO     [server.py:264] connection closed
2024-02-13 06:41:51.003 INFO     [server.py:642] connection open
2024-02-13 06:41:51.009 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:41:51.024 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:51.024 INFO     [server.py:264] connection closed
2024-02-13 06:41:51.977 INFO     [server.py:642] connection open
2024-02-13 06:41:51.986 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:41:51.999 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:51.999 INFO     [server.py:264] connection closed
2024-02-13 06:41:53.202 INFO     [server.py:642] connection open
2024-02-13 06:41:53.209 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:41:53.224 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:53.225 INFO     [server.py:264] connection closed
2024-02-13 06:41:53.987 INFO     [server.py:642] connection open
2024-02-13 06:41:53.994 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:54.008 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:54.009 INFO     [server.py:264] connection closed
2024-02-13 06:41:55.077 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 06:41:55.078 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 06:41:55.803 INFO     [server.py:642] connection open
2024-02-13 06:41:55.809 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:41:55.824 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:55.824 INFO     [server.py:264] connection closed
2024-02-13 06:41:56.008 INFO     [server.py:642] connection open
2024-02-13 06:41:56.014 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:41:56.028 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:56.029 INFO     [server.py:264] connection closed
2024-02-13 06:41:56.977 INFO     [server.py:642] connection open
2024-02-13 06:41:56.985 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:41:56.997 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:56.998 INFO     [server.py:264] connection closed
2024-02-13 06:41:58.992 INFO     [server.py:642] connection open
2024-02-13 06:41:59.000 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:41:59.012 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:59.012 INFO     [server.py:264] connection closed
2024-02-13 06:41:59.819 INFO     [server.py:642] connection open
2024-02-13 06:41:59.826 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:41:59.839 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:59.840 INFO     [server.py:264] connection closed
2024-02-13 06:42:00.807 INFO     [server.py:642] connection open
2024-02-13 06:42:00.814 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:42:00.831 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:00.832 INFO     [server.py:264] connection closed
2024-02-13 06:42:01.009 INFO     [server.py:642] connection open
2024-02-13 06:42:01.014 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:42:01.027 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:01.027 INFO     [server.py:264] connection closed
2024-02-13 06:42:01.981 INFO     [server.py:642] connection open
2024-02-13 06:42:01.988 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:42:02.001 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:02.002 INFO     [server.py:264] connection closed
2024-02-13 06:42:03.207 INFO     [server.py:642] connection open
2024-02-13 06:42:03.214 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:42:03.228 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:03.228 INFO     [server.py:264] connection closed
2024-02-13 06:42:03.991 INFO     [server.py:642] connection open
2024-02-13 06:42:03.998 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:42:04.012 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:04.013 INFO     [server.py:264] connection closed
2024-02-13 06:42:06.016 INFO     [server.py:642] connection open
2024-02-13 06:42:06.025 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:42:06.039 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:06.039 INFO     [server.py:264] connection closed
2024-02-13 06:42:06.081 INFO     [server.py:642] connection open
2024-02-13 06:42:06.087 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:42:06.100 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:06.101 INFO     [server.py:264] connection closed
2024-02-13 06:42:06.980 INFO     [server.py:642] connection open
2024-02-13 06:42:06.988 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:42:07.000 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:07.001 INFO     [server.py:264] connection closed
2024-02-13 06:42:08.208 INFO     [server.py:642] connection open
2024-02-13 06:42:08.215 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:42:08.229 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:08.229 INFO     [server.py:264] connection closed
2024-02-13 06:42:08.990 INFO     [server.py:642] connection open
2024-02-13 06:42:08.996 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:42:09.009 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:09.010 INFO     [server.py:264] connection closed
2024-02-13 06:42:11.019 INFO     [server.py:642] connection open
2024-02-13 06:42:11.026 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:42:11.042 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:11.043 INFO     [server.py:264] connection closed
2024-02-13 06:42:11.080 INFO     [server.py:642] connection open
2024-02-13 06:42:11.086 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:42:11.099 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:11.100 INFO     [server.py:264] connection closed
2024-02-13 06:42:11.982 INFO     [server.py:642] connection open
2024-02-13 06:42:11.994 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:42:12.007 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:12.008 INFO     [server.py:264] connection closed
2024-02-13 06:42:13.211 INFO     [server.py:642] connection open
2024-02-13 06:42:13.217 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:42:13.229 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:13.230 INFO     [server.py:264] connection closed
2024-02-13 06:42:13.992 INFO     [server.py:642] connection open
2024-02-13 06:42:14.002 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:42:14.016 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:14.017 INFO     [server.py:264] connection closed
2024-02-13 06:42:16.026 INFO     [server.py:642] connection open
2024-02-13 06:42:16.033 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:42:16.045 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:16.046 INFO     [server.py:264] connection closed
2024-02-13 06:42:16.083 INFO     [server.py:642] connection open
2024-02-13 06:42:16.087 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:42:16.106 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:16.107 INFO     [server.py:264] connection closed
2024-02-13 06:42:16.984 INFO     [server.py:642] connection open
2024-02-13 06:42:16.989 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:42:17.001 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:17.001 INFO     [server.py:264] connection closed
2024-02-13 06:42:18.213 INFO     [server.py:642] connection open
2024-02-13 06:42:18.218 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:42:18.231 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:18.232 INFO     [server.py:264] connection closed
2024-02-13 06:42:18.993 INFO     [server.py:642] connection open
2024-02-13 06:42:18.998 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:42:19.012 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:19.013 INFO     [server.py:264] connection closed
2024-02-13 06:42:21.030 INFO     [server.py:642] connection open
2024-02-13 06:42:21.035 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:42:21.048 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:21.049 INFO     [server.py:264] connection closed
2024-02-13 06:42:21.350 INFO     [server.py:642] connection open
2024-02-13 06:42:21.357 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:42:21.370 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:21.371 INFO     [server.py:264] connection closed
2024-02-13 06:42:21.987 INFO     [server.py:642] connection open
2024-02-13 06:42:21.995 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:42:22.007 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:22.008 INFO     [server.py:264] connection closed
2024-02-13 06:42:23.213 INFO     [server.py:642] connection open
2024-02-13 06:42:23.218 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:42:23.228 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:23.228 INFO     [server.py:264] connection closed
2024-02-13 06:42:24.000 INFO     [server.py:642] connection open
2024-02-13 06:42:24.007 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:42:24.020 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:24.021 INFO     [server.py:264] connection closed
2024-02-13 06:42:24.035 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 63.960235846336076
2024-02-13 06:42:24.037 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 06:42:24.037 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 06:42:26.032 INFO     [server.py:642] connection open
2024-02-13 06:42:26.040 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:42:26.060 INFO     [server.py:642] connection open
2024-02-13 06:42:26.065 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:42:26.082 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:42:26.082 INFO     [server.py:264] connection closed
2024-02-13 06:42:26.357 INFO     [server.py:642] connection open
2024-02-13 06:42:26.364 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:42:26.385 INFO     [server.py:642] connection open
2024-02-13 06:42:26.393 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
